CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
439,40,18,4444,17,0.6864,0.7842481254718856,57.0,0
562,28,5,89121,18,0.2710820177127455,0.40740815192812607,53.0,0
578,38,16,9282,6,0.17642744892613935,0.11836250806984136,56.0,0
650,54,29,9888,28,0.12123203285420944,0.15362406621408023,46.0,0
624,46,22,8683,21,0.1428009863131187,0.10334692525676917,50.0,0
623,44,21,94413,20,0.189884148064425,0.22476150863933528,47.0,0
648,48,24,4330,18,0.2216855831924656,0.4203036309695804,48.0,0
434,20,0,34914,25,0.09586567091326206,0.1684959544950537,51.0,0
514,26,2,50538,2,0.027917559160833428,0.045512196301013066,43.2,1
589,37,16,32458,22,0.04813827639124465,0.5487888933507643,65.0,0
589,41,21,2177,11,0.022518360465227042,0.12098035924575619,43.2,1
565,47,25,29614,2,0.09770036739692475,0.2483808239394777,55.0,0
549,49,27,4862,12,0.06456143383425343,0.047276795857603394,40.8,1
588,46,22,41438,10,0.1376,0.8462466028176161,61.0,0
582,48,22,252260,25,0.16656173086829604,0.22235120189618146,45.0,0
520,27,2,175924,9,0.23657904479822287,0.34620700709734464,55.0,0
597,28,5,1519,24,0.28496310745483844,0.16852240087577158,52.0,0
517,30,4,146382,2,0.10188997005988025,0.15827298683242555,53.0,0
574,30,6,7549,25,0.12472186963339058,0.07834768872745049,39.2,1
612,33,9,5508,4,0.08013004876828811,0.3321179473985597,51.0,0
556,29,9,36738,15,0.3372335979941496,1.271160727179049,54.0,0
630,45,22,9136,29,0.1517956671351718,0.43744625261114295,49.0,0
543,49,27,1959,6,0.053858435337945716,0.0734760714584036,51.0,0
626,37,14,11650,5,0.0409136546184739,0.15203035540751514,39.2,1
614,37,19,300161,7,0.12176440990663612,0.23059769409303188,45.0,0
575,42,20,2826,9,0.03230045999090128,0.062864033773529,40.8,1
609,26,1,4377,25,0.05970521718786555,0.14426608389710752,55.0,0
595,43,22,8242,26,0.05371289743318897,0.32560657950963556,52.0,0
555,47,25,3421,5,0.08637791574937542,0.4767915335702454,66.0,0
541,42,18,9760,21,0.027241255367851536,0.07424057054385233,39.2,1
601,40,15,34479,20,0.05422478128406518,0.1976944170482264,36.8,1
486,50,26,49484,4,0.16008437495546085,0.11169978982817436,58.0,0
490,35,13,1974,18,0.17474538185426214,0.12422219282193708,56.0,0
526,23,0,107410,9,0.11856784223173891,0.5624367155168162,64.0,0
602,24,0,10369,18,0.39034567784152874,0.4520103192103004,55.0,0
558,38,14,311747,13,0.04617426629305375,0.06472655058136399,38.400000000000006,1
496,36,10,7791,9,0.1225883762732175,0.16181821514444622,57.0,0
556,41,20,4000,6,0.25431399242061886,0.2756579378633857,56.0,0
487,28,6,8494,15,0.07662260914686,0.2124900491575605,58.0,0
458,23,0,209088,4,0.46144650328750747,0.4015570874761355,52.0,0
619,35,13,18863,11,0.08183135753837006,0.07885524762166551,48.0,0
612,26,3,27483,7,0.2262061250174801,0.29281272410489495,53.0,0
541,28,2,6522,17,0.37779017857142855,0.27573013060874,59.0,0
531,65,42,253017,19,0.037407493771554105,0.049775963083649725,48.0,1
584,27,5,31371,28,0.1429317135671238,0.1591850277205925,53.0,0
532,34,10,109690,29,0.19509488403062925,0.49976931977941647,63.0,0
611,18,0,164744,22,0.5590880568918636,0.7336021036006786,45.0,0
451,43,21,16294,8,0.05586915617310754,0.15468054056570274,56.0,0
629,57,32,87109,28,0.04339877593196089,0.16619596208201207,36.0,1
597,46,24,9127,15,0.12886704390566273,0.2737510669004195,55.0,0
500,41,17,65023,6,0.015251060896538353,0.05523238257273599,53.0,0
605,43,19,7556,24,0.2449321962812806,0.15119686181999994,51.0,0
636,36,12,5457,14,0.08487691370108404,0.20635773595237555,46.0,0
575,35,13,6530,25,0.17056895802898095,0.43652017736561916,56.0,0
595,43,21,85906,16,0.04727824002256382,0.041138785346405325,41.6,1
542,59,33,183208,4,0.024889810733730876,0.025112611319921894,46.400000000000006,1
597,55,31,82509,23,0.3294666758185188,0.5001822231649754,54.0,0
535,35,14,269307,17,0.08395495100190142,0.18276303747278277,43.2,1
599,23,0,47969,13,0.09113691931540342,0.07154348759269412,52.0,0
601,35,10,220008,22,0.06213641884548999,0.03525415492099958,36.0,1
614,37,15,115109,6,0.1816422921527343,0.07046113951403411,45.0,0
615,60,34,1641,23,0.11008491910989897,0.06657407318498809,47.0,0
488,50,27,17691,25,0.257049769688799,0.5377433700529202,52.0,0
608,55,31,29143,11,0.025802351445821416,0.14316698489630955,53.0,0
415,19,0,35939,24,0.13420195439739413,0.32672869259886866,52.0,0
565,33,8,9404,16,0.1440018947617732,0.7515193621189794,57.0,0
594,33,10,7710,18,0.08812486717513991,0.26786113853116444,52.0,0
650,66,43,120316,5,0.1687350563588751,0.16612165723913974,36.8,1
495,37,19,3510,29,0.11496829466766978,0.08274749342900264,54.0,0
587,34,9,42005,7,0.11970214958085515,0.222729833319722,51.0,0
555,54,34,106324,27,0.3199413336126971,0.23639830463417472,48.0,0
638,47,21,232406,13,0.0684404758832486,0.30014658727282884,51.0,0
615,39,15,99087,24,0.05646681609690204,0.1385818794062475,42.400000000000006,1
576,47,22,63220,16,0.1077608390863755,0.16118918166871163,40.0,1
631,34,11,10249,25,0.49529714676054865,0.2765238485105226,53.0,0
559,39,19,46283,19,0.07463297271641108,0.051589090068461414,51.0,0
609,18,0,90332,19,0.04998434296585585,0.047755208857312006,33.6,1
615,47,21,12944,20,0.04563081209291819,0.1890392097059524,57.0,0
557,42,22,34019,19,0.03543405328971081,0.08317929315394365,39.2,1
593,24,2,185898,12,0.3992,0.694853571271908,49.0,0
675,50,28,52372,23,0.0979993440472286,0.13566183922992478,42.0,0
651,44,21,7625,29,0.08034963305021851,0.09590557095380858,35.2,1
532,37,9,45403,7,0.24012880472283987,0.45265818636636035,55.0,0
475,30,6,15998,3,0.12074520240930102,0.09812153907031364,56.0,0
562,24,2,248354,1,0.17662396553678722,0.22690130445987589,50.0,0
568,37,15,19369,21,0.09531538687341358,0.3517665606013668,69.0,0
598,30,11,130489,5,0.07059796846991773,0.2210844286466509,54.0,0
565,41,15,31259,24,0.15909679424102752,0.27055422851442296,53.0,0
556,33,9,141598,2,0.032493675847080204,0.17595622799587907,57.0,0
587,27,4,141115,5,0.04691625189352954,0.1468327406381119,56.0,0
548,46,25,8361,14,0.07362751043413121,0.6156320154446353,59.0,0
446,31,9,49755,17,0.01929260450160772,0.08152752169778123,42.400000000000006,1
661,70,47,10808,19,0.051467197926000685,0.18260975760365258,49.0,0
543,46,25,30478,25,0.05266457680250784,0.2090953047278704,49.0,0
548,21,0,18923,14,0.21079991037418777,1.005932544876926,52.0,0
611,32,9,8679,13,0.041566589873045436,0.19503917553971536,42.400000000000006,1
600,42,18,78394,17,0.07079028204412176,0.12875339084309775,40.8,1
485,18,0,5080,16,0.4191725073479539,0.9918705540417253,54.0,0
541,49,26,4763,8,0.05990340120900374,0.060988200864401786,47.2,1
394,30,6,86152,12,0.08472591804151144,0.16542265528348238,54.0,0
628,65,45,63099,6,0.05688184090321469,0.1380188484705804,52.0,0
486,31,10,94794,12,0.03094690811235073,0.14802368779518996,42.400000000000006,1
611,53,28,91000,16,0.07632997603266867,0.05960326111907733,36.0,1
570,25,2,20541,14,0.14207514307041552,0.11151740817658766,50.0,0
587,45,20,33218,2,0.1203996242848604,0.5672680273336531,56.0,0
575,18,0,101273,11,0.13819343003702825,0.21501894682714567,51.0,0
603,31,3,7078,25,0.16340874148912807,0.14149819032322847,46.0,0
609,37,16,308210,2,0.1776519052523172,0.9642612785883214,49.0,0
551,49,25,114579,12,0.09646334695524948,0.06848804728555986,36.8,1
635,50,28,8021,24,0.010279487853071855,0.035334081012514056,36.8,1
581,32,10,1205,2,0.1046812395394837,0.19122418046562478,54.0,0
603,39,15,1990,27,0.14852947759523705,0.13857698467700544,55.0,0
606,40,16,15398,21,0.048168811799149315,0.17145013654958452,53.0,0
577,27,3,94440,25,0.36642577016994304,0.2715472040435705,51.0,0
536,53,30,41716,22,0.24641833810888253,0.7407910785209636,54.0,0
605,44,18,12878,23,0.07243891029781925,0.17940063856933153,47.0,0
493,35,13,49601,19,0.10682617874736103,0.3511472299702293,54.0,0
584,31,9,5230,28,0.245819539937187,0.10721352322624389,53.0,0
599,38,16,1473,20,0.025762218874980522,0.0663910931349896,42.400000000000006,1
585,37,15,89307,22,0.17340849415177834,0.18733075273188424,69.0,0
587,43,21,95555,8,0.09093757615847926,0.1515408365366152,37.6,1
555,33,11,49351,11,0.1072046848618265,0.4278245596334961,50.0,0
497,19,0,19525,8,0.05674870669383916,0.5291935658396877,61.0,0
553,59,37,88267,27,0.29562118824093747,0.5235320125174643,55.0,0
587,37,13,94356,20,0.07732684675457688,0.11410180848023392,47.2,1
643,61,36,143840,5,0.14604726976365118,0.12539664937993517,49.0,0
567,24,1,168699,18,0.05151093491559242,0.2916333555261328,64.0,0
590,47,27,39383,18,0.014174550747354867,0.05344260599579803,40.8,1
501,33,12,72300,1,0.2912919499890327,0.3556311567458321,73.0,0
545,35,12,9629,9,0.11082525232535127,0.8796938748393486,55.0,0
646,33,8,2446,17,0.071976401179941,0.17853434028203624,47.0,0
582,33,8,13197,19,0.08577167726816204,0.06351604648526055,40.0,1
545,45,21,7761,16,0.1555191419633547,0.11055186315962194,53.0,0
572,38,20,88067,23,0.048847247078639855,0.244982072189876,50.0,0
553,47,20,197835,23,0.36508959649348977,0.28599688321046696,48.0,0
557,55,33,151181,22,0.2213967310549777,0.4046149707724113,46.0,0
606,43,22,6481,10,0.057532120375959304,0.11928513259300373,41.6,1
637,36,15,24500,19,0.08137097768462581,0.12934930738378836,49.0,0
539,21,0,3617,7,0.03933178261788962,0.08075533494722845,53.0,0
586,47,29,76270,13,0.13084666515466076,0.11896435066200496,49.0,0
573,65,44,76306,19,0.14763637393286425,0.05616486750254625,53.0,0
516,27,4,64367,8,0.048162978039432015,0.06861782889565866,57.0,0
654,58,36,26297,6,0.03725060602674776,0.06712207001579969,51.0,0
642,44,19,60476,3,0.04401171014111378,0.04633324687706884,38.400000000000006,1
575,37,17,70864,3,0.09355874059539744,0.0649180547048068,41.6,1
609,43,19,34866,9,0.20235311312481732,0.1223465351148269,57.0,0
554,24,1,73270,25,0.12253515296195615,0.0885737150512906,44.0,1
585,18,0,4366,4,0.14,0.4512764386593668,55.0,0
574,51,29,7850,8,0.13838792786161208,0.2091405321082482,52.0,0
659,52,27,7307,2,0.0906307409675444,0.5202736704114582,50.0,0
547,50,28,11364,13,0.3058149334232261,0.23514048006368632,51.0,0
627,69,46,5293,13,0.02324874639112597,0.10567486590424481,39.2,1
590,64,41,209131,12,0.04658475837982997,0.1439479773575386,63.0,0
612,49,22,66412,11,0.07266419312870429,0.18349341411181788,49.0,0
539,27,3,59716,14,0.07880114497390132,0.17831858745415088,54.0,0
581,30,8,45150,5,0.2871576708322255,1.2382888040091444,54.0,0
637,57,33,110150,12,0.06947170495967275,0.10273179682037589,36.0,1
578,55,29,199735,24,0.04911562637041368,0.27199359178198934,48.0,0
645,43,17,13961,9,0.018788323184663287,0.014211598515888118,36.0,1
540,37,14,54497,1,0.09185208646765382,0.92633094041487,56.0,0
607,40,18,20101,23,0.037718681500475616,0.0834912436107934,36.8,1
527,34,13,33432,16,0.06609133093369184,0.05320860406582436,48.0,0
558,28,4,7683,13,0.09591575352212893,0.35654281367795576,52.0,0
479,37,13,43184,15,0.11095398672903296,0.1434150637014301,54.0,0
510,24,0,9775,14,0.1256736485360298,0.1454462265516224,55.0,0
568,18,0,133079,13,0.18532272325375773,0.47762100212357694,51.0,0
568,37,13,2126,23,0.06598138986439722,0.06526129733398679,40.0,1
543,49,25,136333,27,0.1633527800928682,0.4995254473467631,67.0,0
537,25,0,92551,22,0.0122788899731873,0.06693762310010638,48.8,1
612,49,25,18385,2,0.05049654940245749,0.15688845933804724,56.0,0
439,36,10,195449,12,0.08466324046524208,0.060052373220066214,40.8,1
526,37,14,322121,20,0.029408664488247072,0.3433959802341348,47.0,0
575,28,4,191847,8,0.024133949191685912,0.06548834183750431,38.400000000000006,1
566,24,0,8111,5,0.06568452660223327,0.25241244249519257,58.0,0
556,46,27,150576,11,0.09009103275086325,0.17109510827855673,47.0,0
588,44,19,48400,3,0.15121951219512195,0.18360068631257356,62.0,0
497,51,30,6386,15,0.312,0.6542858644563034,59.0,0
623,62,43,4049,10,0.16474203300788026,1.5144614813941235,51.0,0
589,24,1,130475,5,0.8537803138373752,0.5490570544420994,50.0,0
597,32,11,298417,4,0.37089836549096716,0.4325486592803064,57.0,0
518,45,23,39580,26,0.13279651508151277,0.512362683739778,59.0,0
542,34,13,61194,5,0.027849765984605267,0.04126468905121169,40.0,1
570,51,25,5200,29,0.17468880918653365,0.29323451123585365,58.0,0
568,39,20,14511,19,0.23147208121827412,1.0284209799961657,59.0,0
578,25,2,19011,5,0.2312788596667336,0.14727180782539753,52.0,0
612,50,31,195208,4,0.06425063868194404,0.17178980224012635,45.0,0
612,42,22,3913,22,0.14895729890764647,0.36133693718192056,49.0,0
582,24,0,1868,8,0.25088830526803646,0.37966917628468294,53.0,0
497,44,23,39549,17,0.053066958014671456,0.17164626033455768,49.0,0
552,40,20,8519,25,0.04172628800628712,0.07760956825712698,50.0,0
415,29,5,3791,9,0.04186597205777883,0.1483690022744669,43.2,1
515,36,16,47474,27,0.08973636773321317,0.1406722386967589,68.0,0
658,53,27,118599,12,0.19377787815481903,0.1813932570951148,41.0,0
525,42,20,5207,13,0.08024761087138242,0.21327222266103188,59.0,0
510,53,27,10994,6,0.09203042116699688,0.08372797453278116,53.0,0
655,63,44,69970,9,0.03762614127823162,0.03970899872737816,35.2,1
637,40,22,10720,14,0.029510884415702706,0.012340812287581588,36.8,1
557,47,27,223975,6,0.11234156958135963,0.08818703941712379,59.0,0
664,45,23,7322,16,0.18236192829047881,0.0794972448022683,55.0,0
536,42,22,37225,19,0.12662179543212496,0.19323793527671515,42.400000000000006,1
592,55,33,90732,17,0.3930994378755573,0.36566266074064,56.0,0
602,29,4,12747,8,0.13147751605995717,2.6418319530193664,53.0,0
527,25,7,68884,24,0.31348631546847605,0.15436530131966789,49.0,0
538,41,18,8674,7,0.1479533501029042,0.24607351634592114,65.0,0
681,50,28,2978,23,0.020799094754425197,0.12552394938593397,58.0,0
590,33,10,64672,14,0.08668608382287604,0.23297761086639296,49.0,0
554,40,12,2717,13,0.7541726766948279,0.7804115783506315,51.0,0
461,52,28,38567,28,0.7136563876651982,2.6771950974988017,54.0,0
606,51,25,1149,27,0.04385382059800665,0.2274344846743287,51.0,0
599,46,24,9452,24,0.22025039504071958,0.2003102468760592,59.0,0
556,25,4,19824,16,0.28923667503322015,0.4533214692828045,52.0,0
585,32,11,7847,1,0.07417984258549835,0.1875257175777774,62.0,0
492,34,10,3920,4,0.07980553134889694,0.5682413101133927,55.0,0
618,40,20,26642,16,0.08744789254284391,0.18781500807505244,39.2,1
625,31,9,140167,22,0.046538287986145836,0.0428305759460318,32.800000000000004,1
545,48,21,132499,18,0.14810942672939537,0.2965265356414698,53.0,0
611,42,20,48204,26,0.16854268353421656,0.41168058901916543,53.0,0
587,49,26,205026,27,0.060409788553138936,0.14691511530217238,36.8,1
537,32,11,75867,8,0.19539390721444216,0.22849182254537836,50.0,0
589,37,15,55028,20,0.08326218896977788,0.15081532925341012,65.0,0
517,32,8,23014,22,0.07845255375890356,0.1705067496679797,54.0,0
567,58,35,120341,25,0.23275216600705959,0.18644458935215558,48.0,0
564,42,20,21302,11,0.04880568108457069,0.11940815522235966,46.400000000000006,1
531,53,26,236675,21,0.016134427326210572,0.06423761628913972,38.400000000000006,1
577,27,0,49599,22,0.17957229145127063,0.6508030558067001,54.0,0
618,47,23,3841,5,0.07351112339367141,0.11466272574215522,39.2,1
627,53,29,37519,8,0.06295126353790613,0.2996255876588269,56.0,0
567,34,9,16212,10,0.13713882809171968,0.32065711328291735,52.0,0
466,21,0,92978,9,0.10884658454647256,0.16660944427047164,52.0,0
620,58,34,51826,16,0.07605447361559597,0.890385242408113,53.0,0
513,28,5,130198,21,0.26199261992619927,0.7443097028297471,58.0,0
637,42,18,246285,22,0.1335038958018374,0.4643329972111893,48.0,0
649,40,22,8534,11,0.04547032989480135,0.025719453856269583,37.6,1
540,20,0,1926,23,0.20694080530452919,0.3617294418567845,51.0,0
497,25,3,11653,13,0.05484876986287807,0.05720597483897459,56.0,0
546,41,20,60565,27,0.2694624475791079,0.4336576711338643,53.0,0
494,25,1,95073,13,0.307997169143666,0.32148757103860326,52.0,0
533,27,1,30474,13,0.20590508579378577,0.7735650501548047,57.0,0
546,48,27,24250,9,0.21059505346502327,0.6977643528587898,55.0,0
507,60,37,99173,24,0.01544894215761111,0.04252986532784731,39.2,1
450,36,12,9685,9,0.1966932725199544,0.12365061461565147,63.0,0
605,29,6,5050,29,0.13001454109999144,0.1315790594429477,48.0,0
515,36,18,13540,27,0.04039974287709432,0.025114759909248992,39.2,1
661,53,34,153162,21,0.03284574859463755,0.05342735094245899,41.6,1
608,60,37,4745,7,0.64,1.759353647819342,57.0,0
601,29,6,38118,11,0.23797282409107604,0.28854248722640286,52.0,0
585,38,14,65129,1,0.1457460227041543,0.1985189693562429,55.0,0
509,48,25,23965,11,0.034043525446964075,0.16212415018473042,61.0,0
599,37,14,60812,17,0.12217868421330573,0.1628083153488473,54.0,0
603,54,30,75050,25,0.1532193958664547,0.947197712688362,52.0,0
590,29,9,35605,15,0.06406643927035445,0.204931868373311,51.0,0
507,39,16,1647,13,0.12396940498658986,0.19839812390570552,60.0,0
580,53,34,47777,21,0.07276280546855234,0.03221588167648075,40.8,1
517,29,8,244046,18,0.0321305053860743,0.08055485374740398,36.8,1
633,42,16,230948,18,0.08101585842335096,0.2966241929108719,44.0,0
522,38,18,37265,15,0.1270934004104058,0.30433186279399305,59.0,0
663,72,51,339602,7,0.25410544511668104,0.09607491087979377,41.0,0
573,51,27,152127,28,0.2985931668102211,0.40260824435722253,54.0,0
627,39,13,53469,28,0.04849340330347081,0.07154657320680419,36.0,1
493,27,6,119444,17,0.12679891092959938,0.37531488096478777,50.0,0
524,32,11,8584,10,0.1463361123299693,0.16415318171752752,54.0,0
511,36,16,41371,22,0.17274388016075998,0.5636866964962247,56.0,0
625,36,15,10073,9,0.0685724256259633,0.2826381844773609,59.0,0
618,42,21,16356,8,0.2592893551008348,0.35048511894220385,53.0,0
591,43,22,133726,6,0.03884505332524062,0.13901182458966263,48.0,0
624,39,16,6966,7,0.027075020368938937,0.08842572215411926,39.2,1
525,39,15,9099,22,0.1476877634534322,0.28122745165584273,55.0,0
533,29,9,191169,18,0.013540065754917029,0.043472999009705644,44.0,0
564,48,20,80477,25,0.05423094904160823,0.3637694104555192,48.0,0
582,44,22,3612,3,0.056081400851869384,1.1413816499622553,63.0,0
454,18,0,66897,19,0.1424847958297133,0.5468085222796378,55.0,0
636,63,36,17587,15,0.06459924542191957,0.04089329565908917,42.400000000000006,1
606,36,16,1517,12,0.1096519555077144,0.2174156310827517,49.0,0
551,41,20,92909,29,0.2297757100201375,0.2024912772411578,52.0,0
610,34,12,97836,26,0.11191173563817362,0.14767963674707166,37.6,1
486,60,39,227934,28,0.0991508817766166,0.1797364436855113,38.400000000000006,1
544,18,0,72406,16,0.08239573065026003,0.10347753571431606,42.400000000000006,1
604,48,28,9104,3,0.07584323191259608,0.4315092385765122,60.0,0
588,37,13,5536,2,0.08660262641907367,0.09773212024714206,54.0,0
549,41,21,8005,4,0.18308523359861448,0.8928624189617724,60.0,0
601,23,0,6129,7,0.2859509770479022,0.25693534059531176,54.0,0
563,39,18,38533,12,0.021871949107170975,0.024189705293895285,38.400000000000006,1
541,27,7,6863,6,0.27449523101697015,0.4145775337486471,55.0,0
483,50,26,66495,7,0.05899376400072653,0.20091806628496864,48.0,0
603,48,27,13463,17,0.08957106812447435,0.2375481130830692,53.0,0
623,40,17,3461,19,0.16387075448310057,0.14161362528395352,61.0,0
567,27,9,9328,5,0.39949018608208003,0.269826225477083,53.0,0
617,30,3,32502,17,0.06888760806916426,0.11064784601541089,52.0,0
450,46,23,4416,28,0.02618108584375262,0.09026391500564031,52.0,0
521,30,7,236737,3,0.2624,0.6863186238254252,51.0,0
528,37,15,123522,4,0.13691026827012026,0.12134613773123869,57.0,0
415,34,13,5520,1,0.17377208623763982,1.842471119094095,78.0,0
621,51,32,61385,14,0.05161169939823669,0.06295771532708613,36.0,1
659,46,23,27256,1,0.03058596690482165,0.07380794052941783,52.0,0
615,46,21,31421,22,0.030980259211933137,0.06577683080564876,36.8,1
564,42,20,116533,13,0.10417381921624405,1.0004169907577969,46.0,0
571,24,1,41397,11,0.068472566299801,0.19237036561235257,51.0,0
618,37,15,30405,7,0.2208028593176027,0.4603847199567835,65.0,0
564,39,19,160265,20,0.10383281017677184,0.20782859670990367,56.0,0
565,18,0,76769,6,0.06267509283992442,0.4027073746394311,61.0,0
607,43,16,3822,15,0.00416,0.034272607846942374,52.0,1
565,20,0,9448,13,0.1362648660015421,0.3466449503699973,56.0,0
534,33,11,7905,17,0.0751472378917025,0.1445016652083282,56.0,0
638,50,29,59313,26,0.11342435287576451,0.10388117816116343,39.2,1
567,48,24,560778,25,0.12804641164435007,0.05620254546126126,35.2,1
510,38,12,9676,15,0.1024,0.4605499938965016,53.0,0
491,47,25,68267,20,0.10947939630320504,0.1349828503385918,52.0,0
471,30,4,70668,14,0.3506929499870879,0.20493921551683342,51.0,0
594,26,4,7875,9,0.5010200692698201,0.5230327687535928,61.0,0
508,22,0,9391,19,0.09659881148059173,0.6845890380268357,52.0,0
514,47,26,4733,17,0.026042854334578338,0.07113361430651578,37.6,1
590,39,18,17157,11,0.03631116989299026,0.14693340459745216,56.0,0
501,48,27,51622,12,0.04456967213114754,0.10524468762706254,44.0,1
541,34,10,7252,29,0.0403965595596775,0.06308425171283238,58.0,0
586,60,39,231251,19,0.08723394558133175,0.25415293922586457,37.6,1
604,32,5,3763,13,0.16079524465191256,0.20839781844775626,50.0,0
452,31,8,8205,11,0.196260078915766,0.5659927341225124,63.0,0
607,59,36,17390,18,0.15085536547433903,0.1829392237144018,52.0,0
630,49,26,17293,18,0.19809038828771483,0.17492769865893731,49.0,0
489,30,7,23493,1,0.02704850991279505,0.09151616373190255,47.2,1
483,30,7,8589,4,0.08284572570286856,0.11258235178935298,64.0,0
624,58,35,32401,21,0.04999272592612186,0.12024631694299166,36.8,1
504,45,23,6120,29,0.055312199514644604,0.24132038742725176,70.0,0
509,40,22,62589,27,0.3684964200477327,0.4409689960089686,53.0,0
558,39,18,5851,27,0.05864414132778706,0.20908463346062298,42.400000000000006,1
566,37,13,113047,26,0.4334025149554389,0.7181634903728714,49.0,0
606,18,0,50681,26,0.061745334796926454,0.2278087117834544,47.0,0
589,18,0,7950,19,0.2840374825719011,0.1443855163965453,54.0,0
541,44,21,7779,19,0.2368831168831169,0.3612760602830481,62.0,0
531,40,19,30901,8,0.03827614320655672,0.1361905788629786,45.6,1
564,36,12,48972,22,0.055286328578254045,0.22092497543757872,50.0,0
392,18,0,66590,9,0.08611486411659174,0.7614521434576348,52.0,0
579,19,0,222456,2,0.12050018946570672,0.2641883441567544,54.0,0
616,25,5,2814,9,0.10870894939992828,0.12514357332286213,42.400000000000006,1
586,29,6,7769,2,0.06332095578024872,0.21012390033106154,57.0,0
552,18,0,4602,23,0.09606831524639743,0.6009834175510926,57.0,0
599,49,27,10607,16,0.07968775768237041,0.07326893507451122,45.6,1
585,40,20,22932,4,0.06408244525120038,0.07414123329727498,56.0,0
646,38,15,10418,1,0.1534975071763106,0.18517640042729627,51.0,0
641,58,32,8454,12,0.24733953175758933,0.09838302193938206,51.0,0
532,41,21,159633,18,0.06963085768708442,0.161355638098251,48.0,0
656,78,53,137247,1,0.16241514525445883,0.3576095818061517,54.0,0
500,46,21,2307,18,0.09903468001430103,0.38727432910296167,52.0,0
543,49,24,58142,8,0.10266159695817491,0.4179950592152479,54.0,0
574,37,15,421976,13,0.04341691088679041,0.09492019554032748,40.0,1
491,22,0,92688,11,0.10183262616231831,0.4383974183878267,48.0,0
603,50,26,277649,15,0.022590571746269817,0.022382382666106287,32.800000000000004,1
435,37,14,115287,21,0.06304877760159042,0.17734541040333035,44.8,1
549,43,17,3252,24,0.18988110735051636,0.38161450363832194,58.0,0
549,26,5,82952,14,0.024528637948143812,0.09459594138278045,47.0,0
579,33,11,7248,2,0.6432,0.6075022949948982,60.0,0
435,38,17,239290,22,0.03328167060934823,0.09653986165429679,66.0,0
609,56,34,15763,14,0.05055691063844304,0.16899653903448744,52.0,0
476,32,10,5334,16,0.3358265400453819,0.7552358513142802,58.0,0
565,44,24,139722,12,0.2312,0.7527605903327584,70.0,0
548,35,15,83545,16,0.062161599333611,0.06872949459713398,40.0,1
666,51,28,8962,25,0.018300261810103934,0.24654388802016972,35.2,1
528,36,15,5415,11,0.1809213978381782,0.2712795327826592,59.0,0
596,35,9,44304,25,0.06090109976743269,0.12025729797287864,57.0,0
631,18,0,28962,24,0.08566360829482997,0.3419807014698752,47.0,0
584,36,13,65360,27,0.1520088292948095,0.33432825071670047,56.0,0
673,63,39,15420,21,0.06808156718302119,0.10254635602624973,37.6,1
506,41,15,37336,18,0.2357632398753894,0.633019360696915,64.0,0
626,44,21,24082,16,0.10581633561948872,0.7266376834179443,53.0,0
587,68,47,41301,8,0.3616217343934723,0.25410114059431266,52.0,0
565,60,36,76227,10,0.10785547366528853,0.5936632759039931,48.0,0
497,38,16,4212,13,0.030283281798139185,0.05863935541494209,40.8,1
580,19,0,25910,11,0.03859899928520372,0.10169136870346145,58.0,0
548,18,0,117699,7,0.26558389568797897,0.666123667493727,50.0,0
572,26,5,12332,6,0.14741918665276332,0.30357049299997946,54.0,0
514,46,24,58172,23,0.12671846981470414,0.3040966034573112,50.0,0
568,59,38,25916,7,0.021063312398313536,0.10236873863757578,48.0,1
589,32,14,48095,21,0.1573210938005042,0.12921851832844658,52.0,0
606,56,34,114195,17,0.0752830663423635,0.07598230463410637,34.4,1
619,38,13,34505,8,0.05069580218516389,0.034206945943629045,40.0,1
634,59,36,6854,19,0.03552069542627332,0.0799436619120486,36.0,1
506,49,27,131206,16,0.29799904716531683,0.9846908526364226,56.0,0
544,38,14,367575,20,0.2867910653552716,0.3655578077826088,52.0,0
654,39,19,81091,24,0.06839338863909822,0.0939946807978368,43.0,0
537,59,34,8263,2,0.051126171018536976,0.07757526668261706,44.0,1
617,24,2,47659,13,0.1265949964834723,0.18738464392517779,53.0,0
516,50,26,89087,16,0.019810297838254977,0.02776979043910657,36.0,1
591,36,14,263398,13,0.06495562838310565,0.12236036557684069,62.0,0
521,48,23,5006,11,0.025951128130251522,0.1218932215701794,42.400000000000006,1
492,34,8,3633,27,0.0554404970527322,0.11990243949338299,52.0,0
648,40,19,162174,24,0.14940352206021587,0.598817134580772,49.0,0
645,63,38,30111,14,0.03477594100268375,0.07962316262505764,37.6,1
554,62,40,182985,12,0.6504,0.4147309657725036,48.0,0
554,24,0,62768,21,0.23817909084980107,0.45448419249427663,53.0,0
467,41,18,37552,10,0.22730829420970267,0.21003658263404676,60.0,0
626,69,46,6269,11,0.10320187179865517,0.13613606596847894,47.0,0
512,41,16,232683,12,0.19736842105263158,0.09018922659960728,51.0,0
629,49,29,2012,8,0.08766803039158387,0.26849198971456234,59.0,0
530,37,13,100775,2,0.22006686748982093,0.34457916738744204,51.0,0
572,35,14,141121,3,0.3398328690807799,0.28958843936781387,52.0,0
612,51,29,60722,27,0.05533056168204908,0.1467792243241728,43.0,0
612,66,43,17270,3,0.06251640651818346,0.3057783603907263,53.0,0
