Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
44,533,24,3,0.0628538716147751,4,3,0,0,17,1,0.9011087586763896,8,0.229926,0.2409577099196807,57.0,0.07203745947892905,2022,1.0,6.123233995736766e-17,8.436200032206706,10.431642158423893,10.35236330172604,6.767343125265392,7.0326242610280065,-0.919412019989072,8.152029942581441,9.972360416822504,5.521460917862246,6.950814768442584,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
18,570,96,4,0.3157363198177231,1,1,0,0,25,7,0.742416329371007,5,0.269388,0.2893567808010275,49.0,0.07239658893882028,2020,0.0,1.0,8.61286694148452,9.88573083094687,11.42094174635404,7.069874128458572,6.253828811575473,-1.6989956839884262,8.45747857208858,9.872409596965266,5.831882477283517,11.178347433209714,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
53,588,36,0,0.4807452592051794,3,1,0,0,22,28,0.7839946800525037,6,0.196403,0.1677756156723678,44.0,0.13238855502735672,2019,0.49999999999999994,-0.8660254037844387,7.534228326274089,9.415971471539095,9.674200166461429,9.549024446393997,5.2574953720277815,-1.4450488926031921,7.527345617539517,8.594709633844065,5.5053315359323625,8.193953023563742,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
28,574,60,2,0.0250401032243955,2,1,0,0,24,27,0.5193714499154607,4,0.230232,0.248436940783854,38.400000000000006,0.06267220032783455,2022,0.0,1.0,6.536691597591305,10.33113806777952,10.427653793239193,4.844187086458591,5.877735781779639,-2.301394415322512,9.165098903730494,9.411810747608898,6.395261598115449,8.041734711487537,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
46,588,72,0,0.1643261124362949,3,4,0,0,27,26,0.8943721506211099,6,0.248115,0.2620567837537251,36.8,0.06412326167615487,2023,0.0,1.0,7.665284718471351,10.109688383120027,12.890993583142894,7.598399329323964,6.620073206530356,-1.9027423007723938,9.085542162425881,10.20784235927516,6.338594078203183,12.827033467991377,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
55,604,48,0,0.3326932834788234,4,0,0,0,25,12,0.8803482448874969,3,0.239145,0.191316,50.0,0.10201832551402754,2023,0.8660254037844387,-0.4999999999999998,8.11969625295725,11.087497416716467,11.147872667473326,7.470224135899966,7.231287004327616,-0.4707094538671838,7.881024778931277,10.739543891699677,5.598421958998375,8.310660905907225,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,602,36,3,0.2305774518630498,2,0,0,1,29,25,0.8043872624207417,3,0.197922,0.206550098341705,57.0,0.047039147023467315,2023,-0.8660254037844386,0.5000000000000001,9.164715193949908,11.284040463026905,10.59680971778536,7.069874128458572,6.257667587882639,-1.557078399805558,8.067410402656948,9.541225601728613,5.0106352940962555,7.252762418053187,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
46,602,60,0,0.3651842898570981,7,1,0,0,29,17,0.4406039905452907,5,0.2268319999999999,0.2300359850437306,43.2,0.10310439410728235,2023,1.0,6.123233995736766e-17,7.81923445385907,9.689675328650802,10.614793853711983,6.863803391452954,6.466144724237619,-1.7529602461842497,9.124255838062053,10.035918339716618,6.852242569051878,10.109810426119994,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
44,645,72,3,0.2165961904235563,3,1,0,0,28,8,0.8872157531840432,3,0.229533,0.2267663557690318,45.0,0.12549532252134482,2024,-1.0,-1.8369701987210297e-16,7.684783943522785,8.445267451844648,11.592808159842399,6.61472560020376,6.851184927493743,-1.0293832741736764,8.313811416890633,10.519564686019013,6.238324625039508,11.548900532092818,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35,609,60,1,0.0236816303007733,5,0,0,1,22,17,0.8028192126739347,4,0.228227,0.2031912878156378,65.0,0.09899955203822608,2019,0.49999999999999994,-0.8660254037844387,7.768533300926033,9.69959500581403,11.093082488916108,5.602118820879701,6.6052979209482015,-0.8433195109077855,7.71080265524194,10.23016194667723,5.3981627015177525,10.807786671557905,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
39,583,60,1,0.097135939483371,4,1,0,1,22,16,0.8725804107832705,2,0.222462,0.2256556697706394,61.0,0.0738149461179067,2020,-0.8660254037844385,-0.5000000000000004,7.398174092970465,11.448696229332299,10.65652967699761,6.551080335043404,5.521460917862246,-1.9354112637071028,8.174538549718749,9.100748695346088,5.568344503761097,9.18266080286944,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
47,556,108,0,0.1450589440375649,2,1,0,0,27,29,0.5713608674318317,6,0.3036689999999999,0.3409926010025572,51.0,0.10201285138425106,2021,-0.4999999999999997,-0.8660254037844388,9.17014318222477,8.649098262296176,11.010382114956709,6.92951677076365,6.9985096422506015,-1.2843151131739063,8.742560934048727,10.509686990445372,6.459904454377535,10.911335977890648,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
32,617,24,1,0.1843889770105788,3,0,0,0,29,22,0.9614660194029044,5,0.186155,0.148924,45.0,0.273184165232358,2019,-0.5000000000000004,0.8660254037844384,8.062747901086354,10.02042578700401,12.074362450660672,6.568077911411976,6.858565034791365,-0.6248289451004574,8.197332220600222,9.88608703785596,6.899723107284872,11.937133815895528,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
44,600,24,1,0.1600804258420555,0,0,0,0,21,17,0.8592111824368296,4,0.201953,0.2304074056030469,40.0,0.030582220609018666,2019,1.0,6.123233995736766e-17,9.040382074165628,11.607435324603784,10.881794878160589,7.591861714889934,7.252762418053187,-1.8235464281023763,9.286429119194322,10.201849887396012,5.799092654460526,8.434463543817241,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
45,533,36,2,0.2999433313601279,2,0,0,0,19,25,0.8310660933649603,5,0.2639209999999999,0.2446627806767567,46.0,0.022267423188095492,2024,0.8660254037844387,-0.4999999999999998,7.570443252057374,9.00601857490256,11.772447231828007,6.391917113392602,7.491645473605133,-0.9009215898607935,8.449021411312904,10.723729832149901,4.6443908991413725,11.707496687318098,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40,513,36,4,0.171188604123997,2,1,0,0,21,14,0.930141903324242,2,0.249827,0.2775728265867677,55.0,0.44760288502333473,2020,-0.5000000000000004,0.8660254037844384,8.23403420769204,8.687948111838727,9.961095865156441,8.311889558230359,6.778784897685177,-0.19760947992577566,7.7651449029361315,9.967729154597594,6.961296045910167,9.63266259715077,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
43,587,48,2,0.1517685595655731,3,0,0,0,18,24,0.9413157637519742,4,0.223743,0.2356520092334096,51.0,0.15033042425465368,2024,-0.5000000000000004,0.8660254037844384,8.559486103606488,11.048251607225382,10.999813897090403,8.332789468417959,6.577861357721047,-1.2188117797180265,8.50830379757032,10.00978263135373,6.61338421837956,8.813438494528507,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
23,445,12,3,0.1471586154641878,4,1,0,0,30,12,0.9319251356911396,5,0.272854,0.305678640241406,57.0,0.13703784729818422,2024,-0.8660254037844386,0.5000000000000001,9.651236971915612,10.461874013730402,10.78408892866831,6.104793232414985,7.995306620290822,0.527788240480545,7.552018540977844,10.32068358351999,5.564520407322694,9.494767151707292,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48,509,36,2,0.3286285671064954,3,3,0,0,21,29,0.9499378082912656,5,0.254558,0.2080444542007161,55.0,0.2722489001351468,2022,0.8660254037844387,-0.4999999999999998,7.469654172932128,13.521401208078903,10.590918426099964,7.126087273299125,6.805722553416985,-0.5375634333732298,7.971804877930735,10.088222860554017,6.670766320845874,9.200189020919808,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
48,639,72,1,0.2478697075081387,3,0,0,1,21,8,0.9435510290453486,7,0.210204,0.1761295965511782,48.8,0.0333425951653237,2024,0.8660254037844387,-0.4999999999999998,8.38320455141292,10.713684166398705,8.81922185757494,6.98100574072173,5.805134968916488,-2.555641056302865,8.92238048315923,9.595874844595468,5.521460917862246,7.771910256435763,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
37,594,36,1,0.3205353247385241,0,0,0,0,26,27,0.9413687393229144,5,0.197184,0.1759901787753283,36.0,0.03184071893399442,2018,0.0,1.0,7.349230824613334,9.757652204312583,12.406172723675772,8.513385953073284,5.799092654460526,-2.656266700896393,9.060137445063688,9.125218118559348,5.6131281063880705,12.332788993401381,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38,524,48,0,0.3745599905478918,3,2,0,0,27,6,0.8094305857112156,2,0.246996,0.2168275013742071,53.0,0.2439584441768643,2023,-0.4999999999999997,-0.8660254037844388,9.498072443178005,9.098961783992793,10.237886212210432,7.45876269238096,6.082218910376446,-0.9382156341139551,7.99830739376881,9.54652685348758,6.587550014824796,9.851983709669012,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
37,456,12,0,0.224626371150669,3,4,0,0,31,1,0.6771951160713039,2,0.254993,0.2455328166779109,58.0,0.2231404958677686,2023,0.49999999999999994,-0.8660254037844387,7.396335293800808,9.696770838907451,11.862821483828053,6.0112671744041615,7.441906728051625,0.20730795084644954,7.434847875211999,9.79773807235252,5.934894195619588,11.741072478066759,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
38,614,84,0,0.2289933994753509,7,3,0,0,21,16,0.6589345875432233,5,0.237088,0.2359252125467275,48.0,0.3085193099953735,2022,0.49999999999999994,0.8660254037844387,8.192570471152173,11.507189043118291,10.452157943275468,6.359573868672378,6.144185634125646,-0.8399236302092554,8.23816247670425,9.856815144337697,7.062191632286556,8.89877535906107,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
28,523,36,1,0.4024598628126951,3,0,0,1,23,24,0.9036247408267936,3,0.251712,0.2476506132643293,66.0,0.3592,2020,1.0,6.123233995736766e-17,8.54461378699223,10.084141052229386,10.766461892308339,6.431331081933479,7.0192966537150445,0.22614810258952886,7.1308988302963465,10.24750269832807,6.1070228877422545,10.06236987759632,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
24,566,60,1,0.3509594755162752,0,0,0,0,26,4,0.935799198367217,3,0.2388679999999999,0.1910944,49.0,0.15674313751491845,2020,0.0,1.0,9.62990560446313,8.25582842728183,12.10008971398954,6.70073110954781,6.082218910376446,-1.4106585751947462,8.522644970094483,9.73317361486645,6.669498089857879,12.078455159806184,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
32,503,120,3,0.2350603463648738,5,0,0,0,27,14,0.7902527013026516,5,0.3276409999999999,0.3597740957089619,55.0,0.2799257655428395,2019,-0.5000000000000004,0.8660254037844384,8.24301946898925,10.229981600773298,9.4407375520017,7.3796321526095525,6.61338421837956,-0.6724569850123978,8.081165777725433,10.091666918814242,6.807934943699926,9.04735074348172,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
39,608,60,2,0.2852737288911181,2,2,0,0,33,23,0.8819921419428786,5,0.2361249999999999,0.2273222683743835,40.0,0.04596194258613044,2018,1.2246467991473532e-16,-1.0,7.00669522683704,9.135401285311689,11.133069622368483,7.791522819150732,6.891625897052253,-2.1044997362765883,9.470182227073066,10.466668406636046,6.39024066706535,10.98729072555053,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
20,536,48,0,0.5146826289779433,5,1,0,0,22,19,0.885675900540388,5,0.233694,0.2378575508187004,40.0,0.05396333591531113,2021,-0.5000000000000004,0.8660254037844384,8.094073148069352,8.292047637431354,9.44959346502346,6.569481420414296,5.37989735354046,-2.500606959785554,8.954931860074698,8.808966881771273,6.035481432524756,9.072341873818893,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
38,537,36,3,0.6931721388961777,1,0,0,0,28,2,0.7403786810337394,8,0.256567,0.2937341629844295,61.0,0.5317330423713402,2021,0.49999999999999994,0.8660254037844387,7.934155233536322,9.528721373177234,9.303557453687317,8.745443680098592,7.430707082545968,0.5647457182234661,7.226027175387924,10.598308331848083,6.594413459749778,8.604104563405533,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
40,527,84,3,0.2241093123359046,1,1,1,0,26,29,0.7111979462301593,7,0.28964,0.3096048578366646,62.0,0.08410342745255915,2021,-1.0,-1.8369701987210297e-16,9.139917907679637,9.93022684972575,9.179365567676752,5.926926025970411,6.71174039505618,-1.3287934839017894,8.423742947524914,10.24494733066838,5.948034989180646,9.274910142625483,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
48,538,72,0,0.1201933584326311,5,0,0,0,22,13,0.8601701360029641,4,0.269391,0.2874033752711082,52.0,0.09359744122103138,2022,0.0,1.0,7.929846429742503,10.795567555695225,11.938069009656688,5.556828061699537,6.52795791762255,-1.1265129270498506,7.996373346945044,10.06010661197771,5.627621113690637,11.553846654570489,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50,612,48,0,0.1746280743865217,3,2,0,0,14,28,0.6705516194350893,1,0.206902,0.214425187196135,51.0,0.07913272493415814,2018,-0.4999999999999997,-0.8660254037844388,8.40178233990491,10.696864609504868,9.808132371719273,6.926577033222725,6.324358962381311,-1.5325226295880672,8.314281097006274,9.792667717430884,5.777652323222656,8.47886807709457,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,540,36,2,0.3932061491861359,4,0,0,0,24,11,0.6834843308272,9,0.243105,0.1996452092678607,55.0,0.15907627400910404,2022,-0.8660254037844385,-0.5000000000000004,6.434546518787453,8.551208070003515,11.186862859648176,6.672032945461067,6.949856455000773,-0.8272430363554136,8.230288594429842,10.243702775436175,6.391917113392602,11.112492673490086,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,589,36,1,0.4229594505832454,2,2,0,0,18,8,0.7696067999506826,4,0.223964,0.2565375172740692,52.0,0.10045157128375265,2020,-0.4999999999999997,-0.8660254037844388,9.197457746145169,9.964441531873126,10.67130147767883,5.1298987149230735,7.201916317531627,-1.0560578549973665,8.598865340060263,10.418225513122035,6.300785794663244,9.991681563272044,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41,613,96,0,0.2411548026171887,7,1,0,1,31,22,0.8482822698805159,5,0.261757,0.2648477837232786,56.0,0.06669838660841731,2020,0.8660254037844387,-0.4999999999999998,8.77863395266279,9.139488631004232,11.111686414487977,5.631211781821365,6.728628613084702,-1.2591200375311198,8.256650600027683,10.412020550242234,5.54907608489522,10.961850599296552,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
44,624,24,3,0.2692017320200905,1,1,0,0,26,16,0.8982196504134131,3,0.190135,0.1996437898232163,52.0,0.05963105963105963,2018,-0.8660254037844385,-0.5000000000000004,8.440744019252831,8.947285869349132,8.95712413640568,7.360103972989152,7.22983877815125,-1.3584652951329064,8.852664927703866,10.208579686497504,6.0330862217988015,8.68185981297147,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29,573,48,3,0.2505900521213345,6,2,0,0,26,10,0.4866908950951573,8,0.233842,0.2806104,52.0,0.09288688207353545,2021,-0.5000000000000004,0.8660254037844384,7.4360278163518485,10.055263987501922,11.936767347728349,5.713732805509369,6.784457062637643,-1.2030869814338787,8.357787059193024,10.140218377358854,5.981414211254481,11.771467047675593,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
50,584,60,2,0.3684200013747125,4,1,0,0,25,17,0.877637312971883,4,0.2260329999999999,0.2219604966941716,43.2,0.03537622760127155,2021,-1.0,-1.8369701987210297e-16,8.459352191726387,8.789507786736896,10.846712285650364,7.742835955430749,5.8888779583328805,-2.185721856566786,8.453703009467954,9.47523988153072,5.111987788356544,10.709963418403076,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44,532,48,4,0.220675269183759,7,1,0,0,21,3,0.8697798630139585,5,0.262047,0.248876126323211,55.0,0.2626318492474223,2019,-0.8660254037844385,-0.5000000000000004,6.8690144506657065,12.027370530646527,10.808899322512744,7.213031659834869,6.996681488176539,-0.2470473718025637,7.654166726952225,10.4056860696016,6.317164686747284,9.103089181229207,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
41,571,96,3,0.2371444810126332,2,0,0,0,22,5,0.8609170297130248,7,0.277326,0.2832384490337984,58.0,0.3354577056778679,2020,-0.8660254037844386,0.5000000000000001,6.822197390620491,11.008048777806648,10.399950525466283,5.58724865840025,6.5998704992128365,-0.4233212188974519,7.741243944095154,10.233726114401822,6.648984550024776,9.179571838304547,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18,512,36,0,0.3085891442506332,2,0,0,0,27,10,0.5356593957492131,6,0.249047,0.2225714616985828,52.0,0.8798112739011672,2018,-0.8660254037844386,0.5000000000000001,7.814803429489359,10.224773632401687,13.253675809956889,5.953243334287785,6.643789733147672,0.37304730993726976,7.202164672183344,9.905834795604477,7.074116816197362,13.204098191120153,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
37,526,36,1,0.6427094726149807,0,0,0,0,31,15,0.6632597501996494,6,0.241149,0.2397687922876483,52.0,0.19939152820032763,2022,-0.8660254037844385,-0.5000000000000004,6.6052979209482015,9.854927361920751,11.395661044809577,8.916774356365426,6.621405651764134,-0.47606365500642844,7.484602698290125,9.860005773924167,5.872117789475416,11.154577694064903,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30,597,24,1,0.3227738656352206,2,1,0,0,21,24,0.7332461215050791,3,0.207441,0.1915453081673185,52.0,0.17315814171750352,2023,-0.8660254037844385,-0.5000000000000004,8.902047345620277,8.465689348549121,10.04615830370029,6.129050210060545,7.3537223303996315,0.24110443710268062,7.2588815239904525,10.339837444225314,5.5053315359323625,9.815639461962933,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30,570,36,0,0.4591346278606545,3,2,0,0,24,16,0.7809721121988537,5,0.23383,0.206498402667202,53.0,0.40181438254930946,2021,-0.8660254037844385,-0.5000000000000004,7.822845290279774,8.263590432617319,10.840325732297943,6.6052979209482015,7.145196134997171,0.16347813327526287,7.399449050432101,10.429103261774754,6.48768401848461,10.761258944930994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34,631,60,1,0.5798619657917855,2,0,0,0,26,25,0.9367153299888348,5,0.221496,0.2163610730214241,53.0,0.49529714676054865,2021,0.0,1.0,7.6246189861593985,10.163811274974622,9.30328411761892,7.870165946469845,6.776506992372183,-0.2590026272542223,8.062065038288972,10.373366173968712,7.359467638255621,9.234935418831563,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
21,571,48,2,0.3359540438036786,4,1,0,0,22,27,0.8858700872707763,8,0.267544,0.3201190449006434,52.0,0.08361077014102915,2023,0.8660254037844387,-0.4999999999999998,7.977625098784593,11.771382104606703,11.197584384524474,7.221105098182496,7.67693714581808,-1.1636720380531014,9.152349258597008,10.968956622610984,6.670766320845874,8.815666824946216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
40,521,108,1,0.370578463641068,1,2,0,0,29,15,0.8823029374636765,4,0.321364,0.3003043559229304,47.0,0.11090201982185423,2020,0.0,1.0,8.60611940061064,10.69973269109964,12.116793243970692,8.034631032923107,6.898714534329988,-1.022742672616635,8.290418053867977,10.514990744055563,6.091309882077698,11.83915975795311,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
24,513,36,0,0.4318958638281274,4,2,0,0,25,10,0.5771105606486586,6,0.242653,0.2465606185705579,55.0,0.3384306843820506,2020,-1.0,-1.8369701987210297e-16,8.839856232763264,10.536274138921273,9.77673314419063,4.859812404361672,6.327936783729195,-0.2748299234677574,7.192683563237297,9.55768189473384,6.1092475827643655,8.48920515487607,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
42,634,60,0,0.2228886363460938,5,1,0,0,22,26,0.7319716870736925,8,0.203815,0.237464962747957,36.8,0.024985019145024833,2019,1.2246467991473532e-16,-1.0,7.504391559161238,10.866012804749818,11.773488107491092,6.74993119378857,6.113682179832232,-2.5238292152656707,9.01248884706392,9.66871413573975,5.3230099791384085,11.25674205957782,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
34,648,72,4,0.2774780486082077,3,1,0,0,29,16,0.7875675634575081,10,0.208307,0.2058979441335297,43.2,0.051785495152779484,2022,1.0,6.123233995736766e-17,8.408716715080153,9.18266080286944,10.141362068450333,6.09807428216624,6.040254711277414,-1.8644217896137005,8.312503318760275,9.758866322925,5.351858133476067,9.657842735875406,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
40,643,24,0,0.0474325986406973,2,1,0,1,24,4,0.8404075510236556,7,0.166937,0.1518139550632689,59.0,0.11830047209108582,2019,-1.0,-1.8369701987210297e-16,8.153061946801051,10.757966708442396,11.123432126371762,7.656337166430183,6.480044561926653,-1.3694907080895307,8.476648936100656,9.50576737487541,6.342121418721152,9.93967482329784,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39,508,60,0,0.1959517798362641,2,2,0,0,32,17,0.8488747004076002,7,0.277357,0.2976945603266777,56.0,0.16447966740288425,2024,-0.8660254037844385,-0.5000000000000004,8.851233902846035,10.589786336267235,10.473138533353255,7.262628600974241,6.744059186311348,-0.7024066040922716,7.849973632866208,10.179489173338517,6.045005314036012,8.536211197252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,627,36,1,0.1850091429085922,4,0,0,0,30,28,0.8135724242773618,5,0.195514,0.2095942691714281,48.0,0.39188654726255717,2019,1.2246467991473532e-16,-1.0,8.504513138258863,9.706072662294519,11.158889891968427,7.145196134997171,6.806829360392176,0.004945470697033089,7.296356770002753,10.086392272590663,6.359573868672378,10.892433773649802,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44,641,48,0,0.3967268330680225,2,0,0,0,34,2,0.8072737072953915,6,0.202529,0.1879843348730625,57.0,0.10193050193050192,2019,1.0,6.123233995736766e-17,6.9726062513017535,10.048107242146072,10.911463720944793,6.1092475827643655,6.727431724850855,-1.347631155186992,8.573179622456264,10.240994967461065,6.289715570908998,10.363724896491272,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,575,60,1,0.6257604155501072,3,2,0,0,25,27,0.9206385919360152,4,0.230455,0.2248452933714443,65.0,0.18989280245022971,2019,1.0,6.123233995736766e-17,7.879291485082271,8.644882552557126,10.693579939152553,6.98933526597456,5.8888779583328805,-0.76228051636024,7.174724309836376,9.46923709299621,5.5134287461649825,10.555578336105706,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
38,583,60,0,0.4397508951035312,3,2,0,0,25,25,0.8553292562667508,7,0.230533,0.2121013038434959,39.2,0.012497101694182559,2021,1.2246467991473532e-16,-1.0,9.090768236835338,10.179906432709199,10.805801056479424,9.085683767376628,6.135564891081739,-3.3719407362896536,9.96198835201022,9.742907917860578,5.579729825986222,10.040550202924468,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
21,629,48,3,0.6422470346782307,2,1,0,0,28,23,0.8016478467723387,6,0.227513,0.2730156,53.0,0.19343586491200254,2022,-0.5000000000000004,0.8660254037844384,7.063903961472068,10.546340939041606,10.23720600096072,8.074649075066652,7.389563953677635,0.19944065088698376,7.36312104554376,10.758179438191325,5.720311776607412,7.332369205929062,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
32,553,36,3,0.1271448963292568,2,1,0,0,18,12,0.7388187044753487,6,0.2320529999999999,0.2275500326706198,53.0,0.25665576028930603,2023,0.8660254037844387,-0.4999999999999998,7.429520842786462,10.46828986715885,10.492218216175646,5.736572297479192,6.811244378601294,-0.45850720556542135,7.79135062801815,10.067008479866365,6.431331081933479,8.949365142352965,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
38,586,60,1,0.5133925222690229,3,1,0,0,23,18,0.8266423322898065,2,0.234234,0.2239998214523302,54.0,0.09217254195292263,2024,0.49999999999999994,0.8660254037844387,8.08794755464267,8.636397438894713,10.873811820902707,8.486940148245216,6.428105272684596,-1.348890183703793,8.215975479678427,10.00937792779356,5.831882477283517,10.760940814685789,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
51,588,84,2,0.5778527833284267,1,1,0,0,21,7,0.9368074638310184,9,0.262444,0.2501338302650859,50.0,0.08829115548483138,2024,-0.5000000000000004,0.8660254037844384,8.523374050491318,10.281375892874058,11.354738316218983,7.919356190660617,6.679599185844383,-1.3792512836735331,8.490900549461314,10.355963464913646,6.063785208687608,10.936405096342003,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
41,606,96,2,0.2257828392573462,4,0,0,0,21,3,0.9353054079172995,2,0.2451209999999999,0.2454378506924636,49.0,0.10307310555449514,2023,0.0,1.0,7.794823152179389,10.33322241961703,11.347449225763054,6.709304340258298,5.746203190540153,-1.5820159221914374,8.024889418675533,9.481969279105716,5.752572638825633,10.896961523080932,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
40,662,60,1,0.1535301500890558,3,1,0,0,22,8,0.9653853404582128,3,0.1910649999999999,0.1598575199705174,36.0,0.06610208756982162,2019,-0.4999999999999997,-0.8660254037844388,7.37650812632622,10.289158033316113,10.053328960775287,7.216709486709457,6.025865973825314,-1.6386247478664244,8.082530965650774,9.744784861340808,5.365976015021851,7.129297548929373,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
50,646,60,0,0.150716749343032,4,0,0,0,27,23,0.9234062386914924,2,0.221329,0.2507006206869346,45.0,0.04641875150285935,2024,-0.8660254037844386,0.5000000000000001,6.883462586413092,9.433403920090221,12.378398578778596,6.675823221634848,7.051855622955894,-1.65316648169118,8.983554779808811,10.579717439219063,5.91350300563827,12.324362219541008,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
38,544,60,0,0.3563479529433552,3,1,0,0,33,20,0.8789327500855498,6,0.255618,0.2492070873979983,52.0,0.2867910653552716,2018,1.2246467991473532e-16,-1.0,7.331714969726466,9.695786647402777,12.857939393169703,5.564520407322694,6.495265555937008,-0.4271757786607268,7.502830135193028,10.026501328431273,6.253828811575473,12.814682658445857,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
54,592,24,1,0.2658713224083039,3,1,0,1,24,3,0.599200791839471,5,0.1921199999999999,0.1834538336612141,45.6,0.03234312854208249,2024,0.49999999999999994,-0.8660254037844387,6.324358962381311,9.635085094816304,11.711546789177635,6.504288173536645,6.48768401848461,-1.9156969887196906,8.65170951550315,9.48189306249808,5.220355825078324,11.577588978295951,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
