CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
599,31,7,91432,15,0.17835539732466904,1.706446306124389,51.0,0
615,42,21,37635,10,0.15478833346092016,0.36714098485022634,55.0,0
609,48,24,98297,6,0.16642132176338423,0.5019512957275629,46.0,0
481,26,4,1116,4,0.1389345451029682,0.6555712405977796,53.0,0
514,59,36,2706,1,0.3778620166793025,0.3505271695433826,60.0,0
567,64,45,15284,22,0.2722264232472723,0.037907736686323384,58.0,0
555,28,4,23446,28,0.08738105088953248,0.12187788536498258,58.0,0
571,28,7,97894,14,0.464,0.6332062370360709,61.0,0
557,20,0,2685,28,0.12475093130035521,0.7181423082099795,49.0,0
639,54,34,158321,19,0.03838945597503465,0.03813866578158306,33.6,1
542,29,7,47838,12,0.15420382973327132,0.24046500345310626,57.0,0
544,18,0,117595,3,0.08290685772773798,0.24628872101592922,52.0,0
622,35,10,1055,2,0.05485232067510549,0.3392411811544887,53.0,0
517,52,33,33981,12,0.05339782345828295,0.4730742728272476,59.0,0
542,32,11,111309,21,0.0892543207205258,0.45479341333204987,50.0,0
548,42,22,9899,17,0.2611534276387377,0.5718671961850184,59.0,0
489,54,31,157256,9,0.10990587180636485,0.41481228974883455,55.0,0
522,26,5,9117,5,0.15754748417194267,0.7199794158838105,62.0,0
532,45,24,19521,24,0.0730069665542351,0.1759819381945052,55.0,0
618,40,19,39738,4,0.270724586392993,0.28812695931252336,53.0,0
558,37,15,7489,18,0.10116791708562149,0.24676355874682177,58.0,0
475,27,4,52578,3,0.1485524324592523,0.29931153445540915,56.0,0
600,44,25,9031,2,0.18041729169507706,0.23365489567060327,53.0,0
511,28,9,1415,3,0.10094715852442672,0.2986878550260778,61.0,0
632,50,29,15686,17,0.050210493890543176,0.051441085039103406,39.2,1
612,35,14,3215,9,0.0369481265003653,0.16021219188552024,61.0,0
579,44,23,7684,23,0.328,0.9813462072221977,56.0,0
556,33,10,2915,23,0.08315303729480293,0.1351182608001472,50.0,0
630,36,15,14739,22,0.0682272673803082,0.09036910475672351,49.0,0
543,45,24,12234,21,0.09639510090742302,0.5148548511797439,74.0,0
547,54,31,3574,20,0.06354603899899049,0.12622101672469066,41.6,1
622,37,17,4532,22,0.22037914691943128,0.551131765597276,61.0,0
572,34,12,180020,27,0.1918214775438135,0.11582129683840747,48.0,0
599,60,40,16383,19,0.13396029258098224,0.09524185466272973,52.0,0
557,41,18,43113,28,0.017133356503442637,0.11539354246416611,40.8,1
562,41,21,9987,8,0.1346047422417096,0.2079875165123079,52.0,0
584,36,15,58152,18,0.10301878826261347,0.15407387191299174,60.0,0
619,29,2,28770,21,0.1067560151353225,0.2739504899173913,57.0,0
555,47,21,547854,22,0.05055202372224836,0.07656407546474228,32.800000000000004,1
545,53,29,2180,18,0.008735205419832923,0.16856082027886063,40.8,1
536,54,32,5130,27,0.10493096646942801,0.30715536599699417,58.0,0
601,39,16,60037,1,0.23281779079344742,0.4571788465834593,49.0,0
583,35,15,1935,23,0.06670574680115623,0.11616822619397044,65.0,0
580,42,23,8505,17,0.02372648460977695,0.03656528291475977,41.6,1
515,43,19,10614,5,0.1081103944168341,0.3763233286515962,53.0,0
594,39,17,191321,11,0.3083485045513654,0.29560214273338353,54.0,0
565,39,16,141644,23,0.1855688785526594,0.09411870876384597,48.0,0
612,29,6,119794,12,0.1497360422332427,0.21195936545062125,44.0,0
578,47,27,8372,27,0.13076005638078717,0.16710592029229723,63.0,0
531,36,12,23978,22,0.0525530204864927,0.10202754785058948,42.400000000000006,1
528,28,5,5835,26,0.03730219921430407,0.13596937174623933,51.0,0
527,20,0,42471,23,0.02296438454470824,0.043127463105159095,41.6,1
543,24,0,43499,13,0.10044224570871749,0.22184856439678402,55.0,0
460,38,14,10508,26,0.0774542179525668,0.29554755973760216,59.0,0
588,51,25,30362,12,0.08714966244849053,0.15610357520458928,52.0,0
631,57,35,99754,21,0.045687426556991775,0.15310306513078098,51.0,0
560,18,0,36409,26,0.13935409568597343,0.35285631288307695,55.0,0
562,24,1,55415,21,0.06348767246446974,0.1820297891911706,54.0,0
507,21,0,27947,15,0.23404336685915333,1.4171464934693807,53.0,0
552,46,25,638917,2,0.11250226819089094,0.8010071094978087,48.0,0
603,32,11,1829,3,0.03704223375894485,0.1217646074065014,66.0,0
505,39,19,3825,8,0.059307001746713064,0.28689279367635284,57.0,0
515,18,0,45076,9,0.05901920368972062,0.1912416902395996,54.0,0
616,42,19,1199,11,0.07654098927706675,0.06590943665263947,36.8,1
497,28,1,35297,8,0.2768674698795181,0.33557152806965046,56.0,0
501,35,9,5658,26,0.0893308708623384,0.34023971563950406,58.0,0
521,34,13,6969,23,0.12336794489565128,0.2885116840237234,59.0,0
555,36,15,6839,1,0.026581415728149035,0.12750117464008767,50.400000000000006,1
518,45,23,8675,8,0.08243213798323376,0.08295220668530749,42.400000000000006,1
510,40,19,38237,4,0.08886208283071974,0.1442064913892763,48.0,1
527,45,23,254254,7,0.04600839070999859,0.10441941172622822,36.0,1
476,40,18,3678,17,0.09501849965145584,0.34178166941557225,51.0,0
499,36,12,92942,2,0.11282608695652174,0.16211761091875868,54.0,0
647,55,34,34938,4,0.11383429305667919,0.06495374318458064,56.0,0
523,30,6,8805,28,0.10569998779445869,0.2768404691833909,59.0,0
540,27,5,1215,28,0.1870192033734116,0.45735795923054784,79.0,0
587,21,1,2524,29,0.07397080806893191,0.07157278193989844,51.0,0
568,29,6,58827,26,0.18435883579093645,0.144524748391319,56.0,0
524,23,1,9575,10,0.2218324765648624,0.25583530950785094,56.0,0
504,50,31,25202,25,0.3357459220049692,0.30841538690091436,52.0,0
541,36,13,110822,16,0.07492002339100821,0.05018798058005715,40.0,1
537,58,34,27843,27,0.04953353135589675,0.05657436312952441,42.400000000000006,1
528,30,6,1983,1,0.10406027203316985,0.1351617438053156,60.0,0
566,37,14,20375,13,0.22449975597852612,0.20938110736711796,64.0,0
669,69,48,37608,21,0.035614152659436245,0.1794702294475513,63.0,0
604,24,4,73630,5,0.25822607885388155,0.10177578015292045,51.0,0
484,39,19,70774,13,0.041342025759262206,0.08976331762655888,50.400000000000006,1
528,24,2,32618,24,0.17900302114803626,0.3489425937426859,51.0,0
651,61,40,32545,6,0.036475999718176604,0.05272538405611769,40.0,1
603,45,26,31978,24,0.08721901468303978,0.605329455758356,51.0,0
438,34,11,11759,25,0.14097327576146576,1.0164908053323338,53.0,0
628,37,12,10336,28,0.036603371905366895,0.035155784890863094,40.8,1
607,42,20,2760,4,0.02754002754002754,0.04515750042799179,40.8,1
631,45,24,1705,5,0.06973958564393772,0.5292868101365059,53.0,0
531,43,21,6780,20,0.17010174797808505,0.104934866728481,63.0,0
591,39,15,178359,13,0.05506867650339399,0.0993488206518475,45.6,1
513,24,0,145057,7,0.04334792479335733,0.2730166793605448,38.400000000000006,1
623,46,24,23381,27,0.5244512899499423,0.42726587376256653,49.0,0
603,55,34,55082,14,0.11473319978146057,0.28378106110175294,54.0,0
563,59,36,9289,12,0.02334526110335062,0.10795106548566276,40.0,1
576,41,17,35243,11,0.0432762327484569,0.10153693067181098,41.6,1
564,25,1,1386,2,0.3760163568066188,1.0250116424937907,66.0,0
585,41,18,2253,7,0.094455296188137,0.1307192382315366,52.0,0
591,27,5,24496,27,0.3033936651583711,0.18796646244805196,58.0,0
625,39,19,34428,18,0.12794922974563694,0.3281588053278819,55.0,0
534,47,24,157332,14,0.23529411764705882,0.7915377575670619,55.0,0
566,59,39,5005,20,0.10625919058883702,0.1669561997037278,58.0,0
564,22,4,23132,20,0.3639618138424821,0.3626877656874074,52.0,0
621,48,24,185086,19,0.029533402684393476,0.2224011406003724,37.6,1
569,26,3,274248,14,0.42345421456789023,0.30977723928734235,50.0,0
559,31,10,37926,18,0.051794878229337885,0.07842614892563066,40.8,1
626,51,26,7320,26,0.04959704650848678,0.07895730583487834,37.6,1
573,42,21,60888,10,0.22290767016245117,0.10402982962140828,49.0,0
620,37,13,37063,26,0.24232456140350878,0.5753266252212402,56.0,0
579,38,15,29536,16,0.10828421861844273,0.23937733306332332,51.0,0
699,56,33,35209,29,0.03985603838976273,0.06178792057129512,41.6,1
509,51,23,34850,7,0.19413833528722158,0.34613944235396854,51.0,0
653,60,39,61363,6,0.008595086228720678,0.02075137836277898,34.4,1
565,54,35,10638,28,0.10296382036551306,0.15012123389919238,53.0,0
615,21,0,54482,20,0.11127514301531648,0.30485495636509025,52.0,0
530,44,22,777879,11,0.13292273750976696,0.7247668230198983,50.0,0
572,57,35,71604,28,0.24790144990733676,0.28476997260654396,54.0,0
582,44,21,56976,4,0.08142164781906301,0.6296459161431173,64.0,0
624,40,16,21040,9,0.03297921478060046,0.07969576384223767,43.2,1
508,41,19,62564,12,0.027295990901336366,0.10857194158827113,53.0,0
651,62,42,189814,27,0.07372948301588694,0.2775656887348156,49.0,0
620,31,8,946539,11,0.10005317936640583,0.38621186704720467,32.0,1
525,37,16,166440,3,0.26363047301675463,0.5378085835163208,54.0,0
573,49,26,467407,16,0.1797088262056415,0.15428591786033904,44.8,1
611,32,12,4512,5,0.06426411290322581,0.07540223856303953,50.0,0
594,34,13,53164,29,0.1486410400778011,0.9556032473701231,54.0,0
574,44,18,27608,7,0.23026462581998303,0.3866106227878104,64.0,0
604,38,16,27350,17,0.0776915491146079,0.15793172282702714,51.0,0
579,31,8,83125,5,0.10156006240249611,0.7470149160089836,61.0,0
543,44,18,1025,22,0.40988398929131925,0.32966118981831044,54.0,0
583,33,10,1706,23,0.13900265749570112,0.16090927125111174,51.0,0
526,48,21,29329,20,0.0871429858545815,0.280155973266347,50.0,0
616,36,14,18306,3,0.05394568227853334,0.08448486527104916,40.0,1
617,49,29,77137,8,0.0649692712906058,0.07173148554170856,40.0,1
613,37,16,100795,19,0.04547903039630627,0.11932375308184916,53.0,0
590,51,26,1521,7,0.17851399163718237,0.4125187899249539,65.0,0
607,42,22,22735,4,0.07016846676790758,0.08578867181122254,53.0,0
539,18,0,78710,14,0.1530717782527753,0.12213217695793376,54.0,0
521,48,26,7225,19,0.02448180186061694,0.027505783615133023,43.2,1
597,34,8,36558,15,0.0810187409899087,0.06717484226563912,42.400000000000006,1
605,34,14,94891,27,0.03363807218169656,0.06912579327065956,36.8,1
516,43,19,16675,7,0.028878097064555044,0.18905364269357428,57.0,0
601,43,17,78660,25,0.11089569600620396,0.37619537512498535,49.0,0
582,26,4,10510,26,0.31580008738614596,0.12109099042069418,57.0,0
601,50,25,9471,12,0.4750575802736757,0.15809514751170226,49.0,0
555,38,14,88581,28,0.07305409530269628,0.19455249054761783,51.0,0
602,48,28,332377,29,0.1948872180451128,0.0890155080709264,36.8,1
649,67,47,36351,20,0.0427730385678241,0.10616821223158968,66.0,0
524,18,0,9039,11,0.22163476789679604,0.3665756758131799,54.0,0
613,47,26,6844,24,0.13899549935113345,0.040766555148825594,37.6,1
520,36,12,49845,25,0.05827866444727308,0.23582514300741383,66.0,0
607,32,8,2382,13,0.039893308593297,0.09202458690785931,42.400000000000006,1
567,49,24,6354,9,0.1528121683763707,0.1790986923807903,62.0,0
599,40,19,176388,21,0.08728659097369698,0.07771581071155935,44.8,1
585,41,19,51374,1,0.4327733162536335,0.2414901055397316,57.0,0
627,48,23,381553,13,0.14735821619001455,0.9777650006288658,44.0,0
584,44,21,38884,9,0.456198347107438,0.47735060876111435,56.0,0
546,49,27,62566,20,0.12086891942072038,0.10238776948998432,51.0,0
604,62,42,33778,13,0.19740358191983323,0.3414013748532281,51.0,0
544,34,10,66487,14,0.1263352316453748,0.19969388955239473,56.0,0
532,34,10,3717,15,0.14331572126408135,0.11677525385922391,49.0,0
592,39,18,5767,24,0.11110912503351507,0.1400447600420072,43.2,1
614,48,28,75639,2,0.17038209360162784,0.2838874054294418,56.0,0
650,58,34,18958,18,0.3392467010399371,0.22635087854845745,46.0,0
514,18,0,39006,12,0.14184812442817932,0.22542054186618338,57.0,0
565,33,12,1262,1,0.0902101047311045,0.6565300660289817,60.0,0
532,24,1,18867,7,0.17707838479809976,0.33527545896918287,57.0,0
648,49,26,32314,1,0.060037670695338254,0.1729993356417056,59.0,0
650,45,24,118570,10,0.06284202515130649,0.18490901753898328,51.0,0
637,77,54,129093,28,0.16486382074560557,0.1345048363857296,49.0,0
514,31,8,9932,28,0.14178793425273192,0.6869489775328433,61.0,0
652,52,30,6917,23,0.26909054587224696,0.3218237396126588,52.0,0
588,54,32,83964,15,0.11787755978421322,0.18040828088064798,56.0,0
660,37,16,51936,13,0.2649805447470817,0.3098820723006056,45.0,0
570,18,0,23633,8,0.11523944023623059,0.15542603449718737,54.0,0
531,18,0,12468,6,0.08547102444383411,0.1261926646629629,55.0,0
592,54,34,106680,3,0.03234312854208249,0.11489604422935079,45.6,1
609,53,33,10006,28,0.10629654705484089,0.07201755768318494,44.0,1
585,21,0,87624,20,0.3555045871559633,0.3602741629575039,49.0,0
600,60,37,5701,25,0.04935383671434597,0.08267698395185091,37.6,1
600,33,8,305780,16,0.13743679046247614,0.40856162782984146,47.0,0
479,37,13,243049,19,0.25962090752441125,0.36710293684843576,53.0,0
637,48,27,100300,6,0.032811021137869385,0.11754146540617327,38.400000000000006,1
653,48,24,582866,24,0.0997895385247164,0.17663176113392404,28.8,1
567,45,24,116988,3,0.07895796965220894,0.13331418163332814,57.0,0
576,39,15,11290,11,0.10740570997223196,0.09932537325140431,58.0,0
587,49,23,83102,21,0.09309192633460253,0.23168902936680727,53.0,0
607,51,30,8903,22,0.12183582994014522,0.09517106053120879,44.0,1
572,42,22,1634,26,0.6896379213307486,0.7541805538761972,54.0,0
602,45,19,10020,26,0.03972026579726737,0.19251198861754368,47.0,0
623,32,11,8641,19,0.35818380928312693,0.12201212212397858,47.0,0
582,50,26,48187,14,0.06101788933573707,0.2811004906591356,58.0,0
560,35,12,51704,17,0.22186853413974217,0.24431994042301552,55.0,0
511,47,24,23673,8,0.03856128086593754,0.38410278640279155,40.8,1
555,43,18,466894,12,0.03708129042890693,0.1727534760313132,39.2,1
597,35,15,24627,18,0.035484803343931344,0.17300339816556784,50.0,0
528,50,28,60144,9,0.09125978177008708,0.06306292031629235,58.0,0
611,30,5,9106,25,0.10406852248394005,0.26020795175703165,49.0,0
663,59,36,19880,24,0.15773268271602717,0.15626848102697774,52.0,0
615,51,27,3120,19,0.20107881945156592,0.09357178009034163,52.0,0
561,27,2,836581,14,0.04362384004591983,0.46790609087616813,40.8,1
669,59,38,5735,5,0.06577649148194435,0.47217945507090126,56.0,0
589,46,24,35259,29,0.08363151617203396,0.377476818299585,56.0,0
588,23,2,74433,23,0.04124020034843205,0.06190985634819263,48.0,1
546,20,0,418106,7,0.050063895361948434,0.28426795150551076,52.0,0
518,35,14,2111,6,0.014171471893976396,0.05716784107289314,40.8,1
558,56,32,73885,8,0.14533892180951005,0.11102337699366906,52.0,0
598,33,12,251359,2,0.1410895443616959,0.2591105081940159,52.0,0
596,48,27,17297,9,0.40794365094893364,0.48499881656237126,58.0,0
615,52,27,12499,21,0.2694062812660143,0.14979348095269035,47.0,0
526,37,9,66431,19,0.3533901898883287,0.16107336302992561,52.0,0
618,35,11,62735,1,0.07788822732731966,0.15117650872213406,67.0,0
577,44,21,10503,8,0.20992746408761198,0.38304700938412184,54.0,0
468,18,0,187789,22,0.2777636271013755,0.2178005002691471,55.0,0
597,30,10,18318,24,0.17315814171750352,1.099495798940757,52.0,0
572,26,7,28842,19,0.18814884436279747,0.47316724268635896,55.0,0
630,61,41,32910,14,0.10683234993640932,0.15870804076856462,50.0,0
572,30,8,108396,29,0.24251956120001575,0.41616333404189554,52.0,0
504,66,44,5218,28,0.13836315483495898,0.1372204662225193,50.0,0
611,51,29,65244,11,0.06580658768938728,0.7332582998965558,45.0,0
558,46,20,45279,15,0.02112894873122734,0.07453977567157997,41.6,1
559,36,14,267432,5,0.03396479380291482,0.16273691468263554,50.0,0
624,62,35,97923,21,0.0420981648282838,0.03864403601569754,55.0,0
531,30,5,10760,9,0.03236926471095178,0.1517721993535483,41.6,1
563,51,30,71303,25,0.01904,0.018775201777004712,48.0,1
638,50,30,10171,9,0.021487582893908147,0.037083017019486776,37.6,1
480,22,0,72523,9,0.09741415854175499,0.20378653267360158,51.0,0
509,29,5,177751,5,0.2567673290564857,0.2823358585951217,55.0,0
609,38,12,37321,9,0.14977724347641608,0.15059921974736443,57.0,0
587,41,16,3088,3,0.11391456407694231,0.22688215591709107,54.0,0
532,36,14,407022,1,0.20615760206157602,0.7149014745524404,53.0,0
588,54,31,163824,29,0.1432943294329433,0.26240578514716384,49.0,0
513,27,2,64588,4,0.042486495563827706,0.10649087515083414,54.0,0
644,54,31,8177,13,0.036565399308713845,0.21127884951638187,54.0,0
613,49,25,367789,14,0.10987605947495412,0.08655343749892225,42.0,0
523,38,12,248138,16,0.239408972482958,0.29408600645295363,50.0,0
658,51,29,1310,7,0.08931532812129828,0.6848673966047218,44.0,0
583,44,24,37282,14,0.28625184786991,0.4506299851586254,55.0,0
503,33,9,6017,11,0.1008318628686665,0.258484939853435,51.0,0
581,42,20,35857,3,0.25231615518239725,0.39784838605855094,58.0,0
632,36,14,7456,2,0.04470838702448317,0.036365506767990566,40.0,1
569,39,16,1628,4,0.2496793501496366,0.1519041500489171,57.0,0
595,23,1,3750,6,0.11161345575494434,0.07417049166428483,57.0,0
621,46,26,16369,13,0.11516624134604818,0.12090967342415862,58.0,0
517,22,0,164524,7,0.28054221002059027,0.27464994507295376,57.0,0
504,50,27,55103,18,0.0732515551421429,0.22947016966109765,55.0,0
521,28,6,2250,26,0.04684755026351747,0.25936367772762536,56.0,0
561,43,24,4539,16,0.3081069579402794,0.05400569814668149,55.0,0
454,31,6,266975,19,0.13691142212520865,0.1146483965704422,40.8,1
629,43,18,8699,19,0.07835128109914594,0.22121653125503213,55.0,0
615,47,25,5420,18,0.13111687428255603,0.2020814200533696,50.0,0
527,32,7,6225,16,0.08379069566966467,0.6526937734737032,57.0,0
606,61,38,5051,11,0.3940193491644679,0.6071348881135034,54.0,0
574,46,21,41009,18,0.26485076789336426,0.23182530618292682,59.0,0
505,42,21,544839,24,0.05579476788363426,0.2852386785992046,39.2,1
550,30,8,93556,13,0.13452005407841372,0.8255476023382686,55.0,0
562,35,15,22307,3,0.10942486810395362,0.10202067991240082,46.400000000000006,1
625,58,35,12479,5,0.08065936983358876,0.14957450945588963,40.8,1
472,46,24,2088,24,0.08603201759745814,0.2518836804915948,57.0,0
546,40,16,2994,28,0.4923014586709887,0.13259980782099054,58.0,0
555,43,21,250606,10,0.15395284327323164,0.10857853982691429,55.0,0
564,43,19,179210,3,0.07206825287478141,0.2095025947255714,56.0,0
582,39,17,69075,17,0.13747510624756196,0.09472158420621539,50.0,0
556,18,0,9526,25,0.08814384209814789,0.4465695511168072,59.0,0
602,63,41,5781,22,0.021521135452020983,0.057186239202933385,45.0,0
572,28,7,253460,24,0.27313035767070654,0.2173496850779383,48.0,0
545,52,30,5235,16,0.09749653213554396,0.25498559463522646,58.0,0
579,27,1,6611,11,0.06440006098490623,0.2907744166621298,52.0,0
632,43,21,75201,5,0.0997909661001545,0.10720536840307618,38.400000000000006,1
567,31,8,52834,1,0.125809801691311,0.13311658078225383,58.0,0
576,35,12,111498,27,0.32257632565613287,0.2527969105497724,54.0,0
479,25,2,210801,24,0.1708510326644207,0.38198713189345296,53.0,0
550,42,18,57587,8,0.059209810252875236,0.22093328408425567,60.0,0
520,42,21,23532,25,0.05812992211634686,0.2577965938799321,53.0,0
653,52,31,10204,25,0.04661562798272605,0.08541214878111657,32.800000000000004,1
496,35,10,178924,7,0.07853626611273938,0.08887033919320814,41.6,1
568,43,23,100688,22,0.08599223347611994,0.2628179666795028,53.0,0
567,49,29,207469,28,0.09151414309484193,0.2624887900905308,51.0,0
605,26,1,2181,4,0.40184883088635126,0.22620238832550657,52.0,0
603,34,11,532753,1,0.17849584165499152,0.14434858878995072,36.0,1
601,61,37,94274,10,0.20285001105880124,0.20810092054922094,47.0,0
629,62,38,12406,3,0.14933827133598387,0.38369264935722197,54.0,0
613,28,8,57992,18,0.22964047270520194,0.4430088001240537,49.0,0
613,43,22,82806,27,0.05924945396783374,0.21365761515096626,40.0,1
584,42,21,65577,1,0.06189613526570048,0.08190627749047605,63.0,0
581,31,11,54161,23,0.06346423562412343,0.3576414295049509,57.0,0
609,47,23,1290,5,0.10034283802993561,0.25391691296566804,51.0,0
604,58,36,24902,1,0.05188729399255715,0.10835907234537423,45.6,1
505,63,42,158602,5,0.05303823991618648,0.07136256574357171,64.0,0
496,34,11,630231,27,0.07925925002803982,0.06416182901031868,36.8,1
550,36,13,168956,21,0.050527086606965775,0.1489546263674621,42.400000000000006,1
570,27,4,97828,16,0.03731392656301687,0.33179354439578945,52.0,0
600,36,10,9291,28,0.06007797354012655,0.15118147857436506,48.0,0
502,38,16,50466,20,0.13812089971883787,1.0791026193445628,57.0,0
553,41,20,106091,12,0.13024976873265495,0.5002729970127565,48.0,0
616,21,0,18374,10,0.14228793624885988,0.3475476916553422,50.0,0
627,45,22,61113,13,0.8407566204287517,1.4279401807933694,49.0,0
548,61,37,153792,20,0.13051359516616315,0.6718826235685555,48.0,0
564,49,24,8194,2,0.09815130138652396,0.3143073313193965,59.0,0
608,54,29,49878,24,0.3694235588972431,0.9245440649907914,52.0,0
480,39,18,5106,2,0.1629757785467128,0.11782047317859437,56.0,0
623,29,7,30459,20,0.10923009540494735,0.12064067608426145,57.0,0
534,39,18,60885,19,0.04608853850818678,0.357679445759697,57.0,0
563,40,19,36376,22,0.06524607204253788,0.5683349665135699,61.0,0
621,40,19,3855,18,0.014743847588400921,0.0763884406966652,37.6,1
543,42,17,2831,4,0.02940200607437278,0.17176065494001388,58.0,0
536,34,10,170568,19,0.2515170693570604,0.15260881038809357,48.0,0
518,31,5,31771,15,0.1816,0.3160069499584829,53.0,0
481,45,21,10954,5,0.24723500048938046,0.5372152781764206,55.0,0
669,43,25,14590,4,0.1291381989854265,0.2918535872633761,47.0,0
637,43,22,32805,20,0.06509112142352254,0.24514553778655113,47.0,0
600,68,48,11186,7,0.14460448398024361,0.07155320649812584,57.0,0
565,32,12,103215,6,0.872,0.4218228315157122,52.0,0
599,47,23,3897,18,0.19551846922993923,0.4459452090483027,52.0,0
646,57,35,7450,10,0.1702378446642812,1.6082899704339082,54.0,0
536,28,7,11975,3,0.16062616981453123,0.1790693148419531,58.0,0
447,23,0,5893,27,0.029470391947402617,0.2536022345289966,57.0,0
508,18,0,91800,14,0.4248,0.19323237368628787,50.0,0
497,30,9,6378,28,0.19321018472291562,0.4844643290331019,60.0,0
651,52,25,40387,26,0.061314193512490955,0.10394788283313645,36.8,1
547,47,23,15372,1,0.15367295243456233,0.4396344336042509,57.0,0
584,48,25,27648,7,0.12342084253040907,0.07436605715891048,63.0,0
536,27,2,54783,17,0.12672797389498666,0.2195185964649939,51.0,0
640,50,27,75235,10,0.04425228891149543,0.09128452384763021,36.0,1
580,34,14,56232,20,0.06233499838559572,0.19751197374207938,57.0,0
533,24,3,8747,15,0.13817196634821047,0.1467714475630264,60.0,0
608,52,29,64705,20,0.05652503793626707,0.13901541440427337,49.0,0
553,40,20,7078,13,0.1328477785870357,0.2995237273019147,51.0,0
518,21,0,11524,15,0.04465247449129473,0.09116274965510661,40.8,1
592,29,6,80110,2,0.051101064605512614,0.06618432974768447,51.0,0
544,44,20,57387,24,0.42413896977608195,0.5590052251850419,51.0,0
593,46,25,62858,13,0.13228240442063338,0.22506295573132315,62.0,0
603,29,7,176185,26,0.06452804630256757,0.3161656208863399,50.0,0
613,39,14,13867,12,0.04037132686535912,0.04246122917102378,40.0,1
553,26,5,10144,7,0.051734104046242776,0.07004697926721358,59.0,0
509,18,0,1760,14,0.06139923424991299,0.09366965127508715,68.0,0
590,26,3,9831,3,0.10767076396452466,0.744316986558887,62.0,0
595,42,22,128722,1,0.07623010690807676,0.11196795818180054,50.0,0
510,37,13,5477,26,0.10383189122373301,0.16852814116913808,51.0,0
470,36,15,36851,29,0.22404060282769694,0.31669124438674756,54.0,0
592,34,12,2757,9,0.2338411702181505,0.24245284616952398,53.0,0
505,40,18,5656,29,0.00744,0.03251673274081986,42.400000000000006,1
614,26,6,5886,15,0.21136147254839735,0.13070859436864882,47.0,0
629,35,13,4216,25,0.09471177332681974,0.07342938586365064,46.0,0
569,18,0,16736,2,0.08857850070721358,0.22442950993912059,66.0,0
577,33,10,5374,3,0.27358992828285994,0.35431413441977033,59.0,0
613,47,22,46236,9,0.08683616230786043,0.09246349167083562,47.2,1
554,34,13,6477,13,0.13399571578323685,0.1070517633567638,50.0,0
575,48,23,196727,21,0.10149700598802396,0.14370487002000482,58.0,0
475,25,0,1243,1,0.07183396460874863,0.15944198567524273,62.0,0
593,38,18,10525,9,0.06008046490835941,0.09008484172698716,53.0,0
634,30,8,213456,2,0.041840402588066136,0.14704973213139874,58.0,0
557,37,15,218542,6,0.03439981547991696,0.20654169526337451,49.0,0
637,47,28,1898,10,0.050234513160929854,0.03242813747204782,40.0,1
533,44,21,47223,13,0.05473503680931226,0.10371259502740936,42.400000000000006,1
594,35,11,110654,27,0.018217006090090727,0.08457745550681742,49.6,1
533,38,15,31685,15,0.03848887010966639,0.1480559426699423,60.0,0
622,49,27,55371,2,0.3614622480355313,0.24472828038187908,52.0,0
643,39,17,231651,5,0.11187052326535077,0.07361140970724794,40.8,1
569,49,26,3121,11,0.030833888149134486,0.11612201375186479,53.0,0
542,28,7,20018,18,0.029298330902608978,0.0686135407535333,43.2,1
600,41,18,177938,2,0.08292927604079585,0.1817103517607204,47.0,0
600,45,22,11471,15,0.06283540422084967,0.06961422170119061,37.6,1
578,22,0,10776,21,0.20667581161408322,0.2548388548183332,57.0,0
568,43,25,64201,6,0.082911478998495,0.09928004684335512,42.400000000000006,1
538,18,0,4751,16,0.11187582369307365,0.4132060821612724,54.0,0
541,31,4,4749,5,0.060776162238588644,0.19645392055067223,52.0,0
571,33,11,124709,23,0.08259036818741373,0.2417008911350659,48.0,0
527,27,3,5905,9,0.07289806692027016,0.10735234457110904,50.0,0
647,48,27,114728,29,0.021167371491892625,0.08544481357864273,36.8,1
594,35,15,9589,28,0.1915287016768325,0.4180717141082504,56.0,0
507,55,32,21494,8,0.059233933436615205,0.06435595189196404,46.400000000000006,1
523,60,38,253353,25,0.2256115107913669,0.8315222720083324,50.0,0
588,38,17,2799,14,0.0933475791486251,0.1086714795879257,54.0,0
572,40,17,36111,8,0.04115552037989711,0.054936544400615864,42.400000000000006,1
537,55,28,171680,28,0.16347359771655925,0.13027798720121567,52.0,0
547,21,0,147210,9,0.06584186423851664,0.12997916371294232,39.2,1
623,32,7,275663,21,0.15209905487581507,0.10769367117476505,36.8,1
576,51,30,2228,21,0.15134079934244324,0.1483076762001044,52.0,0
555,28,5,145995,2,0.1863373135858146,0.22627037002795808,54.0,0
631,44,23,364887,6,0.0400237027004148,0.18856833875706244,34.4,1
605,41,19,122503,4,0.12006267007503917,0.5393111638150982,50.0,0
572,48,25,7370,20,0.05841446453407511,0.13070962843694728,53.0,0
654,43,21,18904,26,0.1645544940534217,0.6531035929109323,48.0,0
535,46,21,4827,11,0.08061981903884706,0.27559812793717336,49.0,0
530,54,32,6855,10,0.05921312653452302,0.047838069296308273,42.400000000000006,1
565,32,11,42801,13,0.07081032587407286,0.19312660810324409,50.0,0
541,23,0,4626,24,0.10355781448538755,0.173751179116353,58.0,0
576,27,4,304122,25,0.4657125819916518,0.261185784317973,45.0,0
620,47,25,4581,26,0.010827791331083116,0.04539307596954184,37.6,1
614,61,42,5205,23,0.517801326522833,0.9982919983045597,49.0,0
499,43,19,667410,26,0.1460171642693098,0.21019355888791239,36.8,1
