Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
42,563,60,2,0.1836834627798394,3,0,0,0,20,20,0.6174300084398489,2,0.246923,0.2438699503648626,54.0,0.057484809990970165,2018,1.0,6.123233995736766e-17,7.317876198626496,9.306559229716726,11.341888002636532,7.580189417944541,6.520621127558696,-1.7026100284812788,8.602437730689186,10.06147372459291,5.746203190540153,11.201892878910197,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
37,585,96,0,0.2297507896901379,4,0,0,0,23,8,0.7035252440868534,4,0.255835,0.248306669756908,51.0,0.06359541204527389,2021,0.0,1.0,8.418256443556213,11.036630084101061,10.574619159038393,7.001245622069476,5.768320995793772,-1.9916645230857708,8.390003552060282,9.498147436616115,5.634789603169249,9.178436822963175,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
41,592,72,3,0.3269756228700236,5,1,0,0,28,17,0.8995523502308344,6,0.233739,0.2383603261838439,59.0,0.14856684062625453,2021,0.49999999999999994,-0.8660254037844387,8.058960017769417,9.091782035852047,10.403323005002216,7.029972911706386,5.955837369464831,-1.5003344071360931,8.554408690342381,9.598252320836758,6.647688373563329,10.089427554852794,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
48,633,12,0,0.2669902416483343,1,2,0,0,24,12,0.5943954566111942,7,0.164682,0.1613542375015803,48.0,0.05107058590046087,2019,0.8660254037844386,0.5000000000000001,8.382518288089635,9.907130907450927,11.570505456600438,5.91350300563827,7.292337176173877,-0.8213129973696706,8.237236754795514,9.691654792367785,5.262690188904886,11.36040345813479,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
40,596,36,0,0.2810633274796228,2,1,0,0,23,11,0.8529987161735099,3,0.216697,0.2420803170293141,52.0,0.2515021459227468,2022,0.8660254037844386,0.5000000000000001,10.741946464256127,8.131236549696116,10.78514543091584,7.621684998724611,7.0630481633881725,-0.28377313175681496,7.753623546559746,10.298801309587917,6.373319789577012,10.712170801767405,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
53,570,72,1,0.3173364480899187,4,1,0,0,23,20,0.8895039497630128,2,0.249282,0.2772471162261729,52.0,0.1862205195738058,2024,-0.4999999999999997,-0.8660254037844388,9.78987082574916,11.487022870647118,12.18584952984114,7.2456550675945355,6.313548046277095,-1.2539883403684373,8.624910926647742,9.866927297224326,6.9440872082295275,11.498349753517841,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
51,574,108,1,0.3857878730936248,2,1,0,0,28,8,0.8143834047301577,6,0.290605,0.2898812394500771,52.0,0.13838792786161208,2024,0.8660254037844386,0.5000000000000001,8.715880102296456,10.941624166627946,9.749228533507058,5.5053315359323625,6.747586526829315,-1.0569087181370038,8.312748717534513,10.392220929827303,6.335054251498059,8.968268810776454,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,642,24,0,0.3531176432161773,3,2,0,0,28,1,0.9689023985067324,5,0.161475,0.1504407394263038,44.0,0.09169970584473718,2024,-0.4999999999999997,-0.8660254037844388,7.440733707389261,8.779557455883728,9.949655233381135,6.790097235513905,5.8916442118257715,-1.824737767850121,8.558846840016349,8.919319398258887,6.169610732491456,9.578103612900335,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,588,60,3,0.3345888277387985,7,0,0,0,29,14,0.8220845008798374,7,0.22865,0.2156577113189743,54.0,0.0933475791486251,2019,-0.5000000000000004,0.8660254037844384,9.06554578707295,11.798006658065697,11.318612295323895,7.661997558901893,6.180016653652572,-1.5993932358506862,8.39970386262377,9.778491062361443,6.028278520230698,7.937017489515454,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25,541,12,0,0.1120951038255965,5,1,0,1,22,6,0.5936946444842046,3,0.201045,0.2119262235394304,58.0,0.11846793349168647,2019,0.49999999999999994,-0.8660254037844387,7.01301578963963,9.88180415770497,10.443600096927012,6.309918278226516,6.413458957167357,-1.2053247916976313,8.122074375362217,8.786456678344,5.988961416889864,9.599201730917567,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
22,473,84,1,0.0882863239296982,2,2,0,0,23,21,0.8780149936500092,7,0.322964,0.3474910692881498,51.0,0.2312,2023,-0.5000000000000004,0.8660254037844384,7.504942068396171,12.068504544923393,11.12238345151992,9.20923976653215,7.00033446027523,0.10385178003830271,7.1308988302963465,10.447670579956116,5.666426688112432,8.607033895416027,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,592,72,2,0.3447448413672225,0,1,0,0,24,29,0.8498536708777056,6,0.228596,0.2413483264399143,45.6,0.03177182715395641,2023,0.8660254037844387,-0.4999999999999998,9.077608659522225,8.225235324101668,10.716859230402441,8.617762246337932,5.53338948872752,-2.821176901465829,9.119056243406858,9.169101623959586,5.66988092298052,10.630456281571584,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
33,556,72,2,0.1339096000734318,1,2,0,0,24,2,0.8973848436118061,4,0.265591,0.2797117750192745,57.0,0.032493675847080204,2020,-0.8660254037844386,0.5000000000000001,9.851035692533705,8.807471889715284,11.90687114516939,7.5595594960077,6.71295620067707,-1.568056535950908,8.450590318748288,10.260847261969445,5.0238805208462765,11.860747335848222,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
30,630,36,0,0.1941875140784723,5,2,0,0,23,16,0.936101872012582,1,0.198415,0.172397139283021,49.0,0.11614618560067169,2021,0.8660254037844387,-0.4999999999999998,6.206575926724928,9.14782646658694,10.75685978366411,6.60934924316738,6.923628628138427,-0.914730187801063,8.181184180822614,10.254672453731223,6.028278520230698,10.533615057927772,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
18,498,60,5,0.4031954956556437,5,1,0,0,22,7,0.9091305318054378,4,0.2689789999999999,0.2590383638262098,62.0,0.3452938117524701,2019,-0.8660254037844386,0.5000000000000001,8.03947991910045,11.148995696890902,11.024464543059716,6.8690144506657065,5.958424693029782,-0.48740210852759147,7.273959673136999,9.471087945687758,6.210600077024653,7.633853559681768,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,616,48,3,0.3504492594658312,3,2,0,0,23,17,0.4828955994588975,4,0.209902,0.2366018619220496,48.0,0.21915475283467037,2023,0.49999999999999994,0.8660254037844387,8.153349757998892,10.802225125162694,10.80636877750035,7.017506142941256,6.60934924316738,-0.8704234626867736,8.221165278006449,10.038979521973285,6.703188113240863,7.254177846456518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
34,572,72,1,0.2833729451681614,2,1,0,0,22,14,0.904990223944056,2,0.249512,0.2402114438085595,39.2,0.03633171500743475,2021,-0.5000000000000004,0.8660254037844384,9.325898712610455,11.129539802004944,11.53723751735187,7.273092595999522,6.29156913955832,-2.360145505884011,9.138110122975883,9.928765359720396,5.823045895483019,10.443075544969771,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
46,583,36,5,0.2273330001674828,2,1,0,0,27,16,0.8725448628850142,4,0.232663,0.2290048165689984,54.0,0.2352092352092352,2020,-0.8660254037844386,0.5000000000000001,8.356319965828153,10.832753737932673,11.129539802004944,5.093750200806762,7.321849713788356,0.28332096325079786,7.234177179749849,10.575487702494618,5.786897381366708,9.770070439095777,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49,496,60,2,0.393185238038136,4,1,0,0,29,8,0.7137959232094947,4,0.290109,0.2787380514713056,57.0,0.12242217259950085,2023,0.8660254037844386,0.5000000000000001,7.244941546337007,9.625029474611878,10.418942444685781,8.314097335405807,6.93537044601511,-0.9350143070430856,8.244465410746267,10.407560427729408,6.144185634125646,9.817330356084954,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
48,529,36,1,0.1801158465462674,1,0,1,0,16,29,0.6101150018217587,3,0.244401,0.2633805406952959,67.0,0.05280755575471373,2022,0.8660254037844386,0.5000000000000001,7.545918151209323,9.61767040669386,10.53334876052526,7.506591780070841,6.874198495453294,-1.681057309764989,8.889135986273565,10.081675578048475,5.948034989180646,10.02211467629434,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
33,644,48,2,0.2192714495308964,2,0,0,0,34,25,0.7264648063800055,2,0.202198,0.183107004803053,36.8,0.07099665028059338,2020,1.2246467991473532e-16,-1.0,6.837332814685591,10.23016194667723,12.06666114174424,7.778211474512493,6.759255270663693,-1.6952556166131665,8.944071829056307,10.281855492759925,6.298949246855942,11.8930522520632,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
31,514,12,0,0.3520763814300452,6,1,0,0,18,28,0.576199239737503,6,0.241613,0.2279591238997794,61.0,0.14178793425273192,2019,1.0,6.123233995736766e-17,8.78216942633238,9.783689989080532,10.22824862322933,7.30854279753919,8.057694194815587,-0.1878525303240256,8.433467320327221,10.422668175884853,6.480044561926653,9.203517146628057,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36,601,72,3,0.3389031216064676,5,1,0,0,30,1,0.7768930658805675,2,0.222485,0.1847982067491254,50.0,0.20272904483430798,2020,0.49999999999999994,0.8660254037844387,8.795430805040018,9.54824016058858,11.472436748240094,6.016157159698354,5.214935757608986,-1.3165953323115611,7.945023937409195,8.985320060649112,6.349138991379798,11.314620857002938,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
44,588,48,0,0.3089276425404629,3,3,0,0,24,21,0.8808597634247228,6,0.227563,0.2098160677696806,48.0,0.3024,2018,0.8660254037844386,0.5000000000000001,7.213031659834869,10.023756384927072,13.115528069824535,7.716906135298388,6.71174039505618,-0.040589530879493144,7.1308988302963465,10.187274549019024,5.934894195619588,13.06904276624024,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
43,607,36,0,0.5519064572400568,6,1,0,0,27,2,0.8738811804202455,3,0.25233,0.2565153740420954,54.0,0.24842536985498756,2018,-0.5000000000000004,0.8660254037844384,8.304247465078474,10.245196055952587,10.195261242891162,6.63200177739563,7.951559331155252,0.6485625493861479,7.442346256298389,11.168037918747668,6.049733455231958,8.960596138864794,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
42,590,60,0,0.177548382022188,1,3,0,0,19,25,0.5556923366072413,4,0.227936,0.2169620295488829,51.0,0.18689657912511423,2018,0.8660254037844387,-0.4999999999999998,8.204398418149381,10.734590697848832,10.262454866984712,7.845807502637805,6.198478716492308,-0.8636882752138214,7.648461707715002,9.79456514531194,5.971261839790462,8.338066525518801,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
50,626,36,1,0.3716920509745753,7,1,0,0,23,9,0.7735600356987398,6,0.211759,0.1822175842779736,44.0,0.028221607841729203,2019,0.0,1.0,7.569411792450712,10.840815443476084,8.859647499714997,7.061334366910438,7.273092595999522,-1.695389694534007,9.136011862685422,10.590591509548789,5.568344503761097,8.776475789346321,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
40,554,24,0,0.134256064615088,2,0,0,0,29,13,0.6788421258338942,8,0.221765,0.2450216097142946,51.0,0.7541726766948279,2021,-1.0,-1.8369701987210297e-16,9.565844630930576,11.077207313691043,10.000069650382372,7.4133673356952405,7.140453043101158,0.4282595007358103,7.388740060737106,10.07596918904811,7.106606137727303,7.907283609426348,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
65,592,48,3,0.5839160150681219,2,1,0,0,32,5,0.8982786313187973,4,0.221153,0.2287397692656115,50.0,0.13759758694109298,2024,-0.8660254037844386,0.5000000000000001,9.080231686629162,10.754279302177588,12.057798829725723,7.6586995582682995,6.56244409369372,-1.1203544073970277,8.231464764910406,10.005728206482676,6.248042874508429,11.740929186500018,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
18,631,60,1,0.1245967010245655,1,2,0,0,28,24,0.82298046614501,0,0.23496,0.2375883989162251,47.0,0.08566360829482997,2018,0.49999999999999994,0.8660254037844387,7.932003152361385,10.521911186900137,11.098651674080669,7.072421900537371,7.170888478512505,-0.8494634808670777,8.244224565597586,10.724588097406535,5.786897381366708,10.273739904888547,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
53,669,48,2,0.2929523771545716,1,1,1,1,25,20,0.984908298801467,5,0.184621,0.1557945970722749,46.400000000000006,0.019782463303882572,2020,-1.0,-1.8369701987210297e-16,8.651024539049757,7.923710333969238,12.316432642926262,7.410347097821024,6.519147287940395,-2.6949936255581126,9.561314094795158,10.090838109351523,5.638354669333745,12.303988518474679,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
48,585,72,2,0.1656496844720149,2,2,0,0,22,26,0.5805266215715604,1,0.24867,0.2086556406270519,38.400000000000006,0.02736552912974385,2021,-0.8660254037844386,0.5000000000000001,7.005789019253503,10.371082032109841,10.523472467467089,7.374001859350161,6.461468176353717,-2.3400496527427563,9.135805385587934,10.172368995524192,5.537334267018537,8.566935283311052,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
23,627,12,0,0.6941148750082825,4,0,0,1,25,12,0.598000928707187,7,0.178554,0.197444388465952,59.0,0.14925936918220328,2022,-0.8660254037844385,-0.5000000000000004,5.564520407322694,9.074176947163311,11.200609111560087,7.906915488678587,7.824845691026856,-0.04123148176661335,8.03546779658621,10.20559014764914,6.133398042996649,11.073613976078233,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
26,543,12,3,0.2984897417368613,6,1,0,0,22,24,0.8043050075552611,8,0.208754,0.2280306101802673,50.0,0.18370492140141786,2023,0.8660254037844387,-0.4999999999999998,8.039157390473237,10.373928586106643,11.830156630878559,5.25227342804663,7.267525427828172,-0.2576418340942713,7.796983091306603,9.632597042724184,6.102558594613569,11.564739623684401,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
45,561,60,0,0.211892799015372,3,1,0,0,21,14,0.837737348731185,9,0.250319,0.2166718365006445,54.0,0.166248574686431,2019,-0.8660254037844385,-0.5000000000000004,8.37378460812088,8.892611378172106,11.250820166968028,5.796057750765372,6.56244409369372,-0.4295918708849096,7.2873326161381735,10.158865933983696,5.493061443340548,11.151453318547691,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
29,588,36,2,0.5575374692582085,3,3,0,0,26,10,0.7604496436693908,3,0.209339,0.1830037517652908,59.0,0.3664,2020,0.49999999999999994,0.8660254037844387,8.48920515487607,9.982991653648726,11.393037715957789,9.430760217368796,6.499787040655854,-0.10645851539488055,7.1308988302963465,9.816785218696834,6.126869184114185,11.113149144979532,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
27,584,72,1,0.5414900545399818,6,1,0,0,20,28,0.741021053470165,5,0.233726,0.2356287685345439,53.0,0.1429317135671238,2022,-0.4999999999999997,-0.8660254037844388,8.625868208041894,9.810988418039205,10.811826754622663,5.777652323222656,5.631211781821365,-1.196941775747198,7.470841229409213,9.280425979542871,5.5254529391317835,10.353639178266699,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
58,617,12,3,0.2291713738884546,2,1,0,0,18,9,0.8036942399178967,5,0.171356,0.1711103922207676,56.0,0.2563372258615779,2019,-0.8660254037844386,0.5000000000000001,6.97914527506881,11.152428942378648,10.924588648762628,7.803026643632217,7.2115567333138015,-0.08524930652188803,7.624659675435745,9.606159103032542,6.263398262591624,9.167954655479745,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38,528,60,0,0.2664763250802533,4,1,1,0,23,2,0.7450861349934937,5,0.25233,0.2559019628474968,47.2,0.017716286328932383,2024,1.2246467991473532e-16,-1.0,8.450839690866216,7.791109510610028,13.10025068395873,8.423541635334782,5.817111159963204,-2.8084830048606366,8.974913353495122,9.335209354022052,4.941642422609304,13.095292238361289,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
27,577,60,3,0.4748119518789564,2,1,0,0,18,22,0.4428935261700071,4,0.280494,0.280206055602618,54.0,0.17957229145127063,2023,-0.4999999999999997,-0.8660254037844388,8.0519780789023,10.534040986325001,11.375638457415702,8.375629627094451,7.597396320212795,-0.18587745480266518,8.02709569246737,11.066544607947003,6.309918278226516,10.811725951219454,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
33,502,60,0,0.2789231919346282,2,1,0,0,11,19,0.972965358401403,0,0.292781,0.2342248,58.0,0.044317122838504815,2018,0.8660254037844387,-0.4999999999999998,7.095064377287131,10.97975197754033,9.198571388376184,8.027476530860483,7.004881989712859,-1.2994850001088996,8.48236017157599,10.565685714952057,5.365976015021851,8.479283618343016,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
46,523,24,1,0.5874319576644662,2,0,0,0,25,24,0.8443431274940526,4,0.245392,0.1963136,55.0,0.062220309810671254,2022,-0.4999999999999997,-0.8660254037844388,8.866581653303996,10.51156692070601,10.129865866360268,7.275864600546533,7.388327859577107,-0.7343826826783666,8.261870741737793,10.370110473622386,5.484796933490655,8.671800909642677,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18,393,84,4,0.1130751379771321,2,1,0,0,22,2,0.864986399531698,6,0.3409,0.3187971652460686,63.0,0.118113255784226,2022,0.49999999999999994,0.8660254037844387,6.470799503782602,10.431553700684521,10.13737320038224,7.821242083523558,5.91350300563827,-1.1793347481118666,7.57852903056519,9.425451751593128,5.442417710521793,9.029537661151497,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35,465,48,0,0.5516877900712349,1,0,0,0,25,24,0.9525463892419734,7,0.285424,0.3148869880294959,56.0,0.06740220661985957,2019,-1.0,-1.8369701987210297e-16,7.8383433155571165,9.765661235628725,11.866044092706183,7.02197642307216,6.739336627357174,-1.4397604634754078,8.514188682395938,10.039939675671627,5.817111159963204,11.735468836212405,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
37,545,36,0,0.5719569097905083,4,0,0,0,21,13,0.8543463371872682,3,0.229491,0.2231944116417309,42.400000000000006,0.06181560753716619,2018,-1.0,-1.8369701987210297e-16,10.14509950813338,10.720002147046358,11.357171834436997,7.992268643270745,6.478509642208569,-1.7169695217915397,8.61841013432118,9.740439071085758,5.834810737062605,10.60472690299341,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
66,561,120,4,0.411101503104163,1,2,0,0,29,18,0.909259280866351,5,0.3172009999999999,0.2928947366913015,58.0,0.5670131542636372,2020,0.0,1.0,8.075893630298857,9.988058453986397,9.447229025082065,8.839566503657949,7.005789019253503,-0.027386829716707754,7.9075596110841095,10.661977618146238,7.340186835320115,8.013343181386672,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
37,515,60,0,0.3734338805832092,3,1,0,0,27,25,0.9043840002554916,3,0.265783,0.2845095887477519,41.6,0.0519718420432837,2020,0.0,1.0,8.64135583403666,9.696647867928448,10.791296501974633,7.144407180321139,6.352629396319567,-1.9509708992088797,8.759171581609015,9.813726945328504,5.802118375377063,10.383843659485919,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
44,509,72,0,0.2867596801254163,3,3,0,0,39,2,0.4917744969393253,6,0.300972,0.2454216626280961,40.8,0.02402538531278332,2019,0.8660254037844387,-0.4999999999999998,9.73778709675841,9.818256408173468,11.98860669608804,5.501258210544727,6.982862751468942,-1.9221673387738645,9.085230560933338,10.608365655971772,5.356586274672012,11.867413018313526,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
47,609,48,0,0.3156119436212047,7,0,0,1,30,14,0.7749863565835261,7,0.199382,0.2219460935528651,53.0,0.2456,2019,-0.8660254037844386,0.5000000000000001,6.966024187106113,8.924922401177469,12.381184944628412,6.373319789577012,5.634789603169249,-0.7545525149447951,7.1308988302963465,9.091782035852047,5.726847747587197,12.349129154854763,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
37,562,60,3,0.1077476685364582,0,0,0,0,25,21,0.422695651220725,5,0.244487,0.2093241197771406,49.0,0.3816,2022,0.8660254037844386,0.5000000000000001,9.194718991073225,9.90028242158718,11.732093122884846,7.907651594711089,6.315358001522335,-0.19313480059144011,7.1308988302963465,9.927545817629198,6.1675164908883415,11.557592856465387,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
41,563,96,3,0.2533923843259086,5,0,0,1,26,2,0.9653506744347068,5,0.265418,0.2337503575733437,61.0,0.12467447916666667,2022,0.8660254037844386,0.5000000000000001,7.162397497355718,11.974443190565665,11.3201898698274,7.138866999945524,5.616771097666572,-1.5403278887824896,8.030084094267563,9.385805141306925,5.948034989180646,9.302554855963994,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36,554,24,2,0.1259039302439741,2,2,1,0,22,23,0.7854127859636085,8,0.2188029999999999,0.181754805329142,65.0,0.4242182832105158,2024,-1.0,-1.8369701987210297e-16,7.784889295655098,10.97433459624347,9.800900963761027,6.1903154058531475,6.946975992135418,0.04479082766786132,7.422772107366596,9.942852486058383,6.565264970035361,9.092007185014317,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
46,629,48,1,0.4366600202183912,3,1,0,0,31,26,0.9439847249323756,7,0.206451,0.1990229539512081,39.2,0.06211019383556326,2019,-0.4999999999999997,-0.8660254037844388,8.267705664762426,10.447032028864845,11.681477657678185,5.37989735354046,6.669498089857879,-1.9399049438032758,9.17577480678887,10.163965423497029,6.396929655216146,11.337583494099448,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
21,576,60,1,0.4084050191182429,3,1,0,0,16,14,0.8831300559903709,3,0.233072,0.2235369801826708,62.0,0.15809225957779516,2024,0.8660254037844387,-0.4999999999999998,7.200424892944957,10.410395512268014,11.009952263414197,5.799092654460526,6.102558594613569,-1.0000855175222187,7.6646594253448335,9.68483390649477,5.820082930352362,10.213542475839635,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
57,645,60,0,0.5089301019753498,2,0,0,0,24,19,0.7929912266462882,3,0.210931,0.2103816793274363,36.0,0.034571398085186875,2018,-0.8660254037844386,0.5000000000000001,9.197457746145169,9.533293058509884,12.102954059313847,8.216088098632316,6.645090969505644,-2.086075091180932,9.05846072251729,10.255235378138305,5.6937321388027,12.023302988354237,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32,555,36,1,0.1655327048421749,3,1,0,0,27,26,0.959134892820084,6,0.2265569999999999,0.2201678766561192,52.0,0.03575503993914036,2023,0.49999999999999994,-0.8660254037844387,7.923348211930154,11.184726906881156,10.984868904275876,6.481577129276431,6.588926477533519,-1.5125257081304555,8.279823932838045,9.855189767128376,4.948759890378168,8.451907724717607,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60,635,24,3,0.387399050652967,3,0,0,1,16,16,0.7599620978232403,7,0.183549,0.1852196245377047,44.8,0.044903731099749815,2024,0.0,1.0,8.03073492409854,9.51576412590412,9.392161803728454,7.409741954080923,7.175489713624222,-1.5347081059284982,8.9438760470698,10.167734658728754,5.840641657373398,9.107753783201082,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
35,594,24,0,0.5147334374430885,4,0,0,0,22,2,0.9574334502360892,4,0.2059689999999999,0.1773333402393808,57.0,0.04770895694220585,2022,-1.0,-1.8369701987210297e-16,7.917171988845776,10.493438540267624,10.53297582498551,6.8501261661455,7.238496840894365,-1.1898880137155894,8.599464183849031,10.238852032964804,5.556828061699537,7.282761179605593,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
41,604,36,0,0.5413535532769936,0,0,0,0,20,25,0.6838304349403846,4,0.2056889999999999,0.2146463423141272,54.0,0.07248422896152404,2024,-0.5000000000000004,0.8660254037844384,7.050989447068045,9.732639917815801,10.374740401182295,7.469083884921234,6.756932389247553,-1.358829868464706,8.447432167833135,10.029635504524139,5.823045895483019,9.627799924932715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,533,36,0,0.195632218881826,3,0,0,0,21,7,0.8835171623236046,3,0.231228,0.2244628184494413,47.0,0.10378648279141653,2019,-0.8660254037844385,-0.5000000000000004,7.367077059881012,9.364605330987612,12.597577426820756,7.7142311448490855,6.192362489474872,-1.2794083956827307,7.9387428074911055,9.451559570017622,5.673323267171493,12.557338486613368,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
48,473,12,0,0.5968038949703248,2,0,0,0,25,22,0.7678319050263179,3,0.262813,0.2102504,56.0,0.09356851809235017,2024,0.49999999999999994,0.8660254037844387,8.910720661951359,9.371268036082466,11.557812784846119,6.306275286948016,8.069342366811636,-0.4899606867708018,8.725168957938402,10.443279570094715,6.3561076606958915,11.438686715034695,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
47,612,36,0,0.331588062785735,2,1,0,0,22,6,0.8497457044749726,5,0.210498,0.2200607157539282,50.0,0.03719288427804264,2022,0.0,1.0,9.46280968867222,8.18060094759445,10.36227223407451,8.146998697389993,7.0925737159746784,-1.6473813418025973,8.954598298984196,10.357679330734525,5.662960480135946,10.24252791726305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,547,72,3,0.250874426514043,1,1,0,1,18,20,0.8519411364745195,7,0.2608979999999999,0.2164456941231823,53.0,0.08011990734432485,2023,1.0,6.123233995736766e-17,8.289539484624141,11.104370588439984,12.284555676000856,6.77078942390898,6.180016653652572,-1.4347588621539182,8.025489135191163,9.872925246953487,5.501258210544727,11.917510185651086,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33,453,36,0,0.040240299918298,2,3,0,0,23,19,0.932383331472312,6,0.316925,0.3196652428609345,52.0,0.17839370078740158,2019,1.0,6.123233995736766e-17,7.67275789664251,9.229554590899987,12.16056259589835,6.656726524178391,7.841099765422119,-0.19931000911039617,8.286206462641001,10.97549915940706,6.56244409369372,12.105743893733369,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35,614,60,4,0.3944030662899231,1,0,0,1,32,10,0.654944577643723,4,0.216495,0.1818505078476617,55.0,0.21026193039110155,2020,0.0,1.0,7.777373602657861,9.897066984733206,11.582675383158332,6.779921907472252,6.154858094016418,-0.6003318527296797,7.239573846922003,9.825255704266555,5.680172609017068,11.377701211693902,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
36,645,36,4,0.4367509635307831,2,1,0,0,25,3,0.9687488745871838,2,0.178608,0.1931438812451483,54.0,0.10261478632662269,2022,-0.8660254037844386,0.5000000000000001,6.111467339502679,8.432941638968646,11.340510673724053,10.272115770592318,6.385194398997726,-1.3644918112227962,8.263225245669767,9.687071321971345,5.986452005284438,11.284354713009064,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
